Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To influence-Definition,To influence-Score,To influence-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language,To measure-Definition,To measure-Score,To measure-Language,Condition-Definition,Condition-Score,Condition-Language
2075,,107,107904,Haines,107024,1,Someone who invents something,1,1,Someone who saves peoples lives,1,1,When you think you can't do it,2,1,To explode something out,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone who invents potions,0,1,DK,0,0,DK,0,0,Someone who takes care of people,0,1,DK,0,0,Get a ruler see how long something is,2,1,DK,0,0
2076,,107,107904,Haines,107025,1,You make something,0,1,The biggest fan,0,1,You can't do it,2,1,The volcano is erupting,0,1,DK,0,0,DK,0,0,Rigid to build,0,1,DK,0,0,They create something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2077,,107,107904,Haines,107026,1,Making something new,1,1,Saves people,1,1,Can't do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Invents thing,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Knowing how many inches something is,2,1,DK,0,0
2078,,107,107905,Smith,107027,0,Someone that invents something,1,1,Someone saves someone's life,1,1,"Something is not, is hard to do",2,1,Something is erupting,0,1,Someone is going really fast,0,1,DK,0,0,Something,0,1,To influence something,0,1,Someone who learns and discovers something new,2,1,DK,0,0,DK,0,0,Something is a lawyer,0,1,DK,0,0,I measure something today,0,1,You condition something,0,1
2079,,107,107907,De La Torre,107028,0,Someone who invents things,1,1,Someone who saves the world,1,1,Something that you can't do,2,1,Something that blows lava out,2,1,Something that is hot,0,1,Something that get you see things well,1,1,Something that you have to heat again,0,1,Something that you have to blow,0,1,Someone who discovers things,0,1,DK,0,0,Someone who babysit someone,0,1,DK,0,0,DK,0,0,Something that you have to know the length,2,1,DK,0,0
2080,,107,107907,De La Torre,107029,0,When you create something,1,1,You go around saving the day,1,1,You can't do it,2,1,When something explodes,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They're...DK,0,1,Like you hit hard,1,1,"When somebody burps and you say excuse me, like knowing your manners",1,1,Like when you're in jail you want to call a lawyer to help you,1,1,DK,0,0,To use a ruler to measure something,1,1,Like something is great,1,1
2081,,107,107907,De La Torre,107030,0,Someone who makes stuff,0,1,Someone who saves the day,1,1,DK,0,0,To explode,2,1,Pushing,2,1,DK,0,0,DK,0,0,DK,0,0,Someone who makes stuff,0,1,DK,0,0,Learning,1,1,DK,0,0,DK,0,0,Dk,0,0,DK,0,0
2082,,107,107905,Smith,107031,0,DK,0,0,A person that rescues somebody,1,1,That you cannot do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Somebody that uses something like potions,0,1,You take something out,0,1,Like if you take care of somebody and they're really bad or don't act good,0,1,DK,0,0,DK,0,0,When you measure like people their length,1,1,DK,0,0
2083,,107,107904,Haines,107032,1,Someone that invents something...something that is new,1,1,You save someone,1,1,DK,0,0,Like a volcano explodes,2,1,Like you have a lot of fever,0,1,DK,0,0,DK,0,0,That when you're sick from your throat,0,1,Someone makes something,0,1,If I took my lunch out of my backpack,0,1,Educas a alguien,0,3,Alguien que ayuda a sacar alguien de la carcel,2,3,Algo diferente,0,3,You measure something with your ruler,1,1,DK,0,0
2084,,107,107904,Haines,107033,1,Makes something up,0,1,Rescue somebody,1,1,Not good,0,1,Talking over someone,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A person that shows you cool things,0,1,DK,0,0,DK,0,0,Fixes problems,1,1,DK,0,0,DK,0,0,DK,0,0
2085,,107,107904,Haines,107034,1,DK,0,0,DK,0,0,You can pass second grade,0,1,There's smoke...DK,0,1,You put pressure on the chair,1,1,DK,0,0,DK,0,0,DK,0,0,Kind of an inventor,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,You use a ruler,1,1,DK,0,0
2086,,107,107901,Branton,107035,1,Someone that invents something new that hasn't been made before,2,1,Someone that saves somebody and is nice,2,1,Something that cannot happen,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,"To change someone's behavior, opinion, or action",2,1,A person who studies how the world works through experiments and observations,2,1,DK,0,0,DK,0,0,Someone that studies law,2,1,To treat someone unfairly,1,1,To see how the length or width of something is,2,1,DK,0,0
2087,,107,107901,Branton,107036,1,Someone that makes something that no one has made before,2,1,Someone that saves someone who is in danger or he,2,1,No one can do what someone else is doing,2,1,To push all the force out,1,1,To put force in something,2,1,DK,0,0,DK,0,0,When someone...,0,1,To discover something new,0,1,DK,0,0,Is the same thing as learn,1,1,DK,0,0,DK,0,0,To see how long something or how sturdy,2,1,The same live feeling,1,1
2088,,107,107901,Branton,107037,1,Someone that builds things,1,1,I forgot,0,1,That no one can do that,2,1,When a volcano like erupts,0,1,I forgot,0,1,DK,0,0,DK,0,0,"When you change someone's actions, feelings, or opinions",2,1,Someone who explores the world through observations,2,1,DK,0,0,Someone's grades,0,1,DK,0,0,Someone that has not been treated right or someone has been treating unfairly,2,1,How long is something,2,1,DK,0,0
2089,,107,107905,Smith,107038,0,Someone built something,1,1,You save the world,1,1,You can't pass it,2,1,When something is raising,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They study a lot,0,1,DK,0,0,DK,0,0,You are brave,0,1,DK,0,0,Something went wrong,0,1,You are calm,1,1
2090,,107,107905,Smith,107039,0,Someone invents something...that they make something,1,1,DK,0,0,That you cannot do something,2,1,DK,0,0,That you're using all your strength,0,1,DK,0,0,DK,0,0,DK,0,0,That they like making experiments,1,1,DK,0,0,That you learn things,2,1,DK,0,0,DK,0,0,That you're going to measure something you take the size of something,1,1,DK,0,0
2091,,107,107905,Smith,107040,0,A person that makes something,0,1,Someone that saves lifes,1,1,Something really hard,2,1,Explode,2,1,Making you feel bad,0,1,DK,0,0,DK,0,0,DK,0,0,Some people that looks at planets,1,1,Packing something,0,1,People that help children learn,1,1,Somebody that's trying to get you a job,0,1,Somebody that does something wrong,0,1,Something to see if it's equal,0,1,A reason why,0,1
2092,,107,107905,Smith,107042,0,Somebody who builds something,1,1,Like you save people,1,1,Something you can't do,2,1,Like whenever the air goes up,0,1,DK,0,0,When you put two things together,0,1,DK,0,0,Like whenever something goes up,0,1,Like you do potions,0,1,Like there's a lot of people,0,1,That you're learning,2,1,Somebody who protects people they fight but talk while they fight,1,1,"You're not doing the right thing, you're being mean and being racist",2,1,You're measuring something,0,1,DK,0,0
2093,,107,107905,Smith,107043,0,You invent something,1,1,A good guy,0,1,It is hard,2,1,Explode,2,1,Pushing down,2,1,To watch,0,1,Laughing,0,1,DK,0,0,A person who research stuff,1,1,DK,0,0,Learn,1,1,Like a governor,0,1,DK,0,0,To see how high or low it is,2,1,DK,0,0
2094,,107,107905,Smith,107044,0,Somebody who invents stuff,1,1,Somebody who saves somebody,1,1,It can't be done,2,1,To explode,2,1,DK,0,0,To exam,1,1,DK,0,0,Somebody follows up to them,1,1,Somebody who discovers somebody,0,1,DK,0,0,Somebody learning,1,1,Somebody that helps somebody,0,1,DK,0,0,How tall something is,2,1,DK,0,0
2095,,107,107902,McNamara,107045,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2096,,107,107902,McNamara,107046,1,Someone who invents something and also makes robots or machines,1,1,Someone who saves and rescues people also they do a really good job,2,1,If someone says you cannot do it,2,1,Like somthing exploded like a volcano,2,1,If you're heavy or you have weight and you have pounds that you have to lose,0,1,When you're impressed or you made something that you're impressed by yourself,0,1,If you're like have strength or something special from your life,0,1,Like you're suprised or have feelings or you have something you like to do,0,1,Someone who's smart and invents or fixes something that was broken like a robot or microscope or machine,0,1,DK,0,0,Like you're smart and you like to learn stuff and to be helpful with friends,2,1,DK,0,0,You discriminate,1,1,Like you measure things like how many inches or centimeters,1,1,DK,0,0
2097,,107,107902,McNamara,107047,1,Alguien que hace cosas,0,3,Alguien que salva a la gente,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que,0,3,DK,0,0,Que educas un ni?o,0,3,DK,0,0,DK,0,0,Medir como una algo,0,3,DK,0,0
2098,,107,107903,Corapi,107049,0,DK,0,0,DK,0,0,To be the best,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,To do experiments,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2099,,107,107903,Corapi,107050,0,When you invent something,1,1,When you save somebody,1,1,When it's not true,0,1,DK,0,0,When you have pressure,0,1,DK,0,0,DK,0,0,When you are so mean,0,1,When you invent something,0,1,DK,0,0,When you educate somebody,0,1,DK,0,0,DK,0,0,When you measure something,0,1,DK,0,0
2100,,107,107903,Corapi,107051,0,A person that invents,1,1,Someone that saves the day,1,1,Nothing is impossible,0,1,DK,0,0,Like there's a lot of pressure in a tank,1,1,DK,0,0,DK,0,0,When you're in the doctor,0,1,Someone like an inventor that uses cotton balls and those stuff,0,1,DK,0,0,DK,0,0,Like a person that is president,0,1,DK,0,0,To measure like if you're going to measure a notebook,0,1,DK,0,0
2101,,107,107903,Corapi,107052,0,Somebody invents something,1,1,Somebody who saves,1,1,Like you can't do nothing,2,1,DK,0,0,Like something heavy,1,1,DK,0,0,DK,0,0,DK,0,0,Someone who does experiments,1,1,DK,0,0,DK,0,0,Somebody who laws,1,1,DK,0,0,You measure something,0,1,DK,0,0
2102,,107,107903,Corapi,107053,0,When someone makes something,1,1,When someone saves the day,1,1,I can't believe it,0,1,DK,0,0,Thank you for doing it,0,1,DK,0,0,DK,0,0,DK,0,0,Is a person who knows a lot of science,1,1,Someone is an impact,0,1,Like when you go to the doctor,0,1,DK,0,0,DK,0,0,When someone measure something,0,1,DK,0,0
2103,,107,107904,Haines,107054,1,To invent something new,1,1,To rescue someone,1,1,To not do it,0,1,DK,0,0,To have a lot of studying,0,1,DK,0,0,DK,0,0,DK,0,0,To study,0,1,DK,0,0,To learn,1,1,DK,0,0,DK,0,0,What length is it,2,1,Shampoo,0,1
2104,,107,107903,Corapi,107055,0,When you make something,1,1,When you save somebody,1,1,You cannot do that,2,1,DK,0,0,Like when something hurts,0,1,DK,0,0,DK,0,0,DK,0,0,When you work on something,0,1,DK,0,0,When you learn your education from school,1,1,When there's a problem with something he helps you,2,1,DK,0,0,When you measure something like a rock,0,1,DK,0,0
2105,,107,107903,Corapi,107056,0,Invents something,1,1,Who saves somebody,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the cut doesn't get bigger,1,1,DK,0,0
2106,,108,108901,Escobar,108001,0,DK,0,0,Superhero,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2107,,108,108901,Escobar,108002,0,DK,0,0,To save people,1,1,Hard,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Knows a lot of science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like how many inches,1,1,DK,0,0
2108,,108,108901,Escobar,108003,0,Una persona que se inventa cosas que no existen,2,3,Una persona que salva a la gente cuando esta en problemas,2,3,Dos personas hacen una cosa y alguien mas lo hace mejor,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando un animal ruge,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando un nino se porta bien y no molesta tanto,1,3,Una persona que manda en el trabajo,0,3,Una persona le dice muchas cosas malas a la otra persona,1,3,Cuando mides una persona cuanto pesa y cuanto alto es,1,3,Cuando vas a un lugar y te dicen tienes que portar bien y ensenar respeto,0,3
2109,,108,108901,Escobar,108004,0,Someone that invents something,1,1,A hero is someone that saves the day,1,1,Something that... DK,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Una casa que se desinfla,0,3,DK,0,0,DK,0,0,Algo cuando tu te portas bien o mal,1,3,Un hombre que esta en los buildings grandes,0,3,DK,0,0,Algo que tu mides,0,3,DK,0,0
2110,,108,108901,Escobar,108005,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando tu estas feliz tu te sientes feliz cuando le dices algo bonito a un nino o nina,1,3,Cuando alguien te dice sobre todo y tu respondes todas las preguntas,0,3,DK,0,0,Si creces mas y te puedo medir,0,3,DK,0,0
2111,,108,108901,Escobar,108006,0,DK,0,0,When a hero flies,0,1,DK,0,0,DK,0,0,Donde hay policias,0,3,DK,0,0,DK,0,0,Hablar en ingles y en espanol,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando mides un papel,0,3,DK,0,0
2112,,108,108901,Escobar,108007,0,When somebody invents something,1,1,When a person saves people,1,1,When something is real,0,1,When someone is talking and someone erupts.,0,1,"Like it's hot, like when you're it's really hot temperature.",0,1,DK,0,0,DK,0,0,DK,0,0,Scientist do stuff like potions and he do scientist things,0,1,DK,0,0,Cuando no le pegas a alguien,1,3,When a lawyer he do the money,0,1,DK,0,0,Cuando mides algo como una television,0,3,DK,0,0
2113,,108,108901,Escobar,108008,0,When you go to explore,0,1,Something that rescues something,0,1,DK,0,0,Cuando algo explota,2,3,Una cosa del cuerpo que se le puede subir o bajar,2,3,Revisar unas cosas,2,3,DK,0,0,Algo como leer something,0,3,Una persona que hace ciencia,1,3,Cuando uno se sorprende,1,3,Tienes disciplina,1,3,Algo que resuelve una cosa,0,3,Cuando no tienes disciplina,0,3,Cuando te pruebas algo,1,3,Cuando te pueden envenenar,0,3
2114,,108,108901,Escobar,108009,0,Que te inventas algo,1,3,DK,0,0,DK,0,0,DK,0,0,Que te presionan,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Que te tienes que educar,0,3,Es un senor que ayuda a las personas,0,3,DK,0,0,DK,0,0,DK,0,0
2115,,108,108901,Escobar,108010,0,Un se?or que inventa cosas nuevas,1,3,Una persona que salva humanos,1,3,Significa algo que no puedes hacer facil,2,3,Cuando alguien esta hablando y tu nada mas te metes asi.,0,3,Cuando alguien te molesta y le dices que ya muchas veces y se te sube la presion,1,3,DK,0,0,DK,0,0,DK,0,0,Un hombre que inventa cosas,0,3,DK,0,0,Cuando no estas haciendo las cosas bien y te ensenan educacion,1,3,Es una persona que dice cosas,0,3,DK,0,0,Cuanto es de grande,1,3,DK,0,0
2116,,108,108902,Cea,108011,1,Someone that invents stuff that was never made before,2,1,Someone that saves your life,1,1,Something that you cannot do it,2,1,In the volcano when it throws lava,2,1,Putting air to breath,0,1,To observe,2,1,Duro,1,3,DK,0,0,DK,0,0,When you get dizzy,0,1,Learning,1,1,From the police,0,1,Writing a word,0,1,Balance,0,1,DK,0,0
2117,,108,108902,Cea,108012,1,Cuando inventan algo,1,3,Un rey,0,3,Cuando no lo puedes creer,0,3,Cuando interrumpe alguien,0,3,Cuando extranas a alguien,0,3,DK,0,0,DK,0,0,Cuando hablas un poquito abajo,0,3,DK,0,0,Cuando algo malo pasa,0,3,DK,0,0,Es alguien que manda,0,3,DK,0,0,Cuando mides algo,0,3,DK,0,0
2118,,108,108902,Cea,108013,1,DK,0,0,Una persona como que salva la gente,1,3,DK,0,0,When we evaluate something,0,1,Cuando estas preocupada,0,3,DK,0,0,DK,0,0,DK,0,0,A person like an artist. Cuando la gente chequea la vista,0,3,Que esta muy orgullosa,0,3,Little persons go and big persons,0,1,A lawyer is a person when we have to take our names,0,1,When the police goes,0,1,I measure things,0,1,When is hot cold,1,1
2119,,108,108902,Cea,108014,1,DK,0,0,DK,0,0,Lo que nunca puedes hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que describe algo,0,3,Algo que pasa duro,0,3,Que le ensenan,1,3,DK,0,0,Cuando alguien le dice que lo puede matar,0,3,Cuando mides una mesa de largo,1,3,DK,0,0
2120,,108,108902,Cea,108015,1,Cuando le inventas una cosa que quieres jugar con los amigos y no quieres jugar con otros,0,3,Cuando tu quieres ayudar una persona,0,3,Cuando una cosa es imposible que se la digas a tu mama,0,3,DK,0,0,Cuando tienes la presion bien alta,1,3,DK,0,0,DK,0,0,"Cuando te ""influtas"" mucho",0,3,Cuando te sientes muy cientifico es muy dificil,0,3,Cuando tienes mucho impacto en tu corazon y te sientes mal,0,3,Cuando educas a una persona,0,3,Cuando le pides al abogado que te ayude con los papeles,1,3,DK,0,0,Cuando mides un papel para saber hasta cuanto llega,1,3,Cuando haces una condicion es muy bien,0,3
2121,,108,108902,Cea,108016,1,Que alguien hace algo,0,3,Alguien que salva el mundo,1,3,Algo que nunca puedes hacer,2,3,DK,0,0,Cuando tienes algo y sientes presion,0,3,DK,0,0,DK,0,0,DK,0,0,Alguien que hace pociones para hacerte pequeno o gigante,0,3,Como que te pega un susto,2,3,Lo que alguien te ensena para que lo hagas,2,3,DK,0,0,DK,0,0,Es algo que haces con la regla,1,3,Dejar a alguien que haga lo que haces pero que haga una promesa,0,3
2122,,108,108902,Cea,108018,1,DK,0,0,When a hero wants to save you,1,1,You can't believe because is impossible,0,1,When a volcano erupts,0,1,I feel pressure when I am pushing the car,2,1,DK,0,0,Algo esta duro,1,3,DK,0,0,When you invent something that haven't been invented before,0,1,DK,0,0,You have to respect,1,1,DK,0,0,When somebody and you are not educated to the other person,1,1,When you measure something like a car,0,1,DK,0,0
2123,,108,108902,Cea,108019,1,DK,0,0,Cuando alguien esta en peligro un heroe viene,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Si eres muy cientifico,0,3,DK,0,0,DK,0,0,Cuando llegues a un nuevo lugar-abogado,0,3,DK,0,0,DK,0,0,DK,0,0
2124,,108,108902,Cea,108021,1,DK,0,0,Someone that saves the world,1,1,Something that you can't do,2,1,When a volcano erupts when it gets really hot and shoots gas and fire and ash and lava,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that checks DNA and makes potions,1,1,DK,0,0,Getting a good grade,0,1,Someone that helps detectives,1,1,DK,0,0,To measure temperature and weigh things,1,1,It's weather it's like thunderstorms or rain,2,1
2125,,108,108902,Cea,108022,1,Someone that do anything new,1,1,Save people,1,1,I do not know how to do this,1,1,When a volcano erupts fire go outside,1,1,DK,0,0,Control,0,1,DK,0,0,DK,0,0,Someone who does a potion,0,1,DK,0,0,Cuando le educas,0,3,DK,0,0,DK,0,0,When you measure your hand,0,1,DK,0,0
2126,,108,108903,Barragan,108023,1,Alguien que inventa cosas,1,3,Alguien que salva a la gente,1,3,Cuando algo no se puede cumplir,2,3,Cuando el volcan erupta,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que investiga,1,3,Cuando es algo que es muy doloroso,2,3,Cuando educan a alguien para que se porte bien,1,3,Alguien que trabaja en una oficina,0,3,DK,0,0,Cuando tu mides algo y sabes cuanto mide,0,3,DK,0,0
2127,,108,108903,Barragan,108024,1,Cuando tu inventas algo,1,3,Cuando es inteligente,0,3,Cuando algo no es justo,0,3,DK,0,0,Cuando...,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando alguien trabaja en un lugar,0,3,DK,0,0,Cuando una persona educa alguien,1,3,Cuando una persona sabe hacer cosas,0,3,DK,0,0,Cuando una persona mide cuanto mide un lapiz,0,3,DK,0,0
2128,,108,108903,Barragan,108025,1,Investigar,0,3,Cuando alguien rescata gente,1,3,Que no puede ser,2,3,DK,0,0,DK,0,0,Reglar,0,3,DK,0,0,DK,0,0,Un hombre que agarra botellas y las mezcla en colores y trae un abrigo blanco,0,3,Las noticias que se llaman Primer Impacto,1,3,Interesante,0,3,Un manager,0,2,DK,0,0,Medir con una regla,0,3,DK,0,0
2129,,108,108903,Barragan,108027,1,Una persona que hace experimentos,0,3,Una persona que salva otra persona,2,3,Algo que no se puede hacer,2,3,Algo que explota,2,3,Cuando le das toda la fuerza y el peso,2,3,DK,0,0,DK,0,0,DK,0,0,Una persona que hace experimentos,1,3,DK,0,0,Alguien que le da buenos ejemplos a alguien,1,3,Una persona que le ayuda a otra,0,3,Una persona que le hace bullying a la otra persona,1,3,Algo que lo mides con una regla o cinta de medir,1,3,DK,0,0
2130,,108,108903,Barragan,108028,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Checar,1,3,Reganar,0,1,DK,0,0,Enojado,0,3,Regar,0,3,Muy bien portado,1,3,DK,0,0,DK,0,0,Checar,0,3,Abogada,0,3
2131,,108,108903,Barragan,108029,1,He makes things that were not invented in years ago,2,1,He saves the day and the people,1,1,That you cannot do it,2,1,When a volcano erupts,0,1,When you push a thing,2,1,DK,0,0,When something is rough,0,1,DK,0,0,He studies math and volcanoes,1,1,DK,0,0,"When you say ""excuse me""",1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2132,,108,108903,Barragan,108030,1,Somebody that creates stuff,1,1,DK,0,0,Something that's really hard,2,1,To explode out with force,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,How big things are,2,1,DK,0,0
2133,,108,108903,Barragan,108031,1,Alguien que inventa cosas,1,3,Alguien que salva gente,1,3,Cuando no puedes hacerlo,2,3,DK,0,0,DK,0,0,Checarlo otra vez a ver si lo tienes bien,2,3,DK,0,0,DK,0,0,Alguien que le gusta la ciencias,0,3,Cuando te sorprende,1,3,Cuando te tienes que portar bien,1,3,DK,0,0,DK,0,0,Cuando usas una regla y mide cuanto esta de largo,1,3,DK,0,0
2134,,108,108903,Barragan,108032,1,DK,0,0,Cuando hace algo,0,3,DK,0,0,DK,0,0,Cuando te agarra presion,0,3,DK,0,0,Cuando tu gritas,0,3,DK,0,0,Cuando alguien descubre algo,0,3,DK,0,0,Cuando tu le ensenas a alguien educar,1,3,Un senor que le dicen a las personas cosas,0,3,DK,0,0,Cuando tu mides algo,1,3,DK,0,0
2135,,108,108903,Barragan,108033,1,Going to a plane,0,1,Saves lives,1,1,NR,0,0,Explode,2,1,NR,0,0,NR,0,0,NR,0,0,Tiene fuerza,0,3,Learns about earth,1,1,NR,0,0,Respetar,1,3,NR,0,0,NR,0,0,Thermometer,0,1,NR,0,0
2136,,109,109901,Annis,109001,1,Que inventaron algo...como que pensaron algo,1,3,Alguien que rescata personas,1,3,Que algo no se puede hacer,2,3,Algo que sale de algo,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que estudia ciencias,1,3,DK,0,0,Alguien que se portal mal o bien,1,3,DK,0,0,DK,0,0,Algo que miras si esta grande o chiquito,2,3,DK,0,0
2137,,109,109901,Annis,109002,1,Construye algo nuevo,1,3,Salva a personas,1,3,No puedes hacer,1,3,Explota,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Examina algo nuevo,1,3,DK,0,0,DK,0,0,Ayuda personas salir de carcel,2,3,DK,0,0,DK,0,0,DK,0,0
2138,,109,109901,Annis,109003,1,Alguien que crea,1,3,Salva persona,1,3,No se puede hacer,2,3,Algo explota,2,3,Cuando te haces rojo,0,3,Buscar y te enteras,1,3,DK,0,0,Cuando lees,0,3,Parece doctor,0,3,Chocar,2,3,Ense?ar a alguien,1,3,Salva personas con problemas,1,3,Insultar una raza,2,3,Ver cuanto pesas,2,3,Te ponen a hacer algo,0,3
2139,,109,109901,Annis,109004,1,Hacer,0,3,Un superheroe,0,3,DK,0,0,DK,0,0,DK,0,0,Analizo,0,3,DK,0,0,DK,0,0,Un se?or que hace ciencias,1,3,Impactar,0,3,Educado,0,3,Un presidente,0,3,DK,0,0,DK,0,0,DK,0,0
2140,,109,109901,Annis,109005,1,Un se?or que inventa cosas,1,3,Cuando alguien salva,1,3,Cuando alguien no puede,1,3,DK,0,0,Cuando alguien tiene mucha calma,0,3,DK,0,0,Cuando alguien ruge,0,3,DK,0,0,Cuando alguien hace cosas,0,3,Cuando alguien se desmaya,0,3,Cuando alguien educa,0,3,Cuando alguien trabaja,0,3,DK,0,0,Cuando alguien mide algo,0,3,DK,0,0
2141,,109,109902,Huerta,109006,0,DK,0,0,Heroe es una persona que salva las personas,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cientifico es un cantante,0,3,DK,0,0,DK,0,0,Es como un doctor,0,3,DK,0,0,Medir es cuando...,0,3,DK,0,0
2142,,109,109902,Huerta,109007,0,Uno que hace cosas,0,3,Alguien que salva a las personas,1,3,Algo que no puedes hacer,2,3,DK,0,0,Cuando estas como enojado,0,3,Es cuando te arreglan algo,0,3,DK,0,0,Cuando haces alguien que vaya de mejor calificacion,1,3,Es cuando hace cosas que nadie sabe,0,3,DK,0,0,Cuando estas...,0,3,El que trabaja en una oficina,0,3,DK,0,0,Cuando mides una cosa que no sabes cuanto pesa,1,3,Es como una regla del salon,1,3
2143,,109,109902,Huerta,109008,0,Alguien que inventa cosas,1,3,Alguien que salva a las personas,1,3,Que lago no lo puedes hacer,2,3,Cuando algo explota,2,3,Es cuando algo se calienta,0,3,DK,0,0,DK,0,0,Como que algo esta influyendo,0,3,Alguien que hace experimentos,1,3,Que algo que viene con peligro,0,3,Cuando tienes que educar a alguien,0,3,Alguien que manda,0,3,Como que descubre algo,0,3,Cuando mides algo para ver cuanto mide,0,3,Cuando sale el aire,0,3
2144,,109,109902,Huerta,109009,0,DK,0,0,Esta imaginando que es un heroe,0,3,Eso no puede ser imposible,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El es un cientifico,0,3,impacto que es buen razon,0,3,DK,0,0,Mi abuelo trabaja abogado,1,3,DK,0,0,Algo que checas cuanto largo es,2,3,DK,0,0
2145,,109,109902,Huerta,109010,0,DK,0,0,A super hero,0,1,Something you can't do,2,1,Something that's erupting,0,1,Somebody goes fast,0,1,DK,0,0,DK,0,0,Something you are doing,0,1,Somebody is scientist,0,1,Impact is something that's happening,0,1,Is something your showing,0,1,Somebody is a lawyer,0,1,DK,0,0,So you could measure stuff,0,1,Somebody in condition,0,1
2146,,109,109902,Huerta,109011,0,Alguien que inventa algo,1,3,Alguien que salva a las personas,1,3,Algo que no se puede,2,3,DK,0,0,Cuando te fuerzan a hacer algo,2,3,DK,0,0,DK,0,0,DK,0,0,Alguien que trabaja en la ciencia,1,3,DK,0,0,Cuando son cosas buenas,0,3,Alguien que te ayuda a salir de la carcel,1,3,DK,0,0,Cuando mides como para saber que grande son las personas,1,3,DK,0,0
