Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To influence-Sentence,To influence-Score,To influence-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language,To measure-Sentence,To measure-Score,To measure-Language,Condition-Sentence,Condition-Score,Condition-Language
2066,,103,103909,Delgado,103094,0,The inventor had to make a swing better,2,1,The hero had save the bank,1,1,I was impossible when they had stole the toy,1,1,This person had erupt when I was talking,0,1,My sister had push pressure on my brother,1,1,I analyze when I was doing bad things,2,1,I was rigid when I saw the toy on the floor,1,1,I was influence when I was right there listening,0,1,The scientist knows how to do cool stuff,1,1,All my clothes didn't fit in there it was impact,0,1,I was education when my mom told me don't watch bad things,1,1,The lawyer told my sister to be good and have a good day,2,1,I was discrimination when I saw somebody throw stuff on the floor,0,1,I measure the pencil to see how long it is,2,1,Someone was in condition,0,1
2067,,103,103909,Delgado,103096,0,I had an inventor,0,1,DK,0,0,DK,0,0,A volcano will erupt,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2068,,103,103909,Delgado,103098,0,My dad is an inventor and he makes stuff,2,1,The hero save my life,1,1,The math problem is impossible to do,1,1,I saw the volcano erupt,1,1,My mom puts pressure me when I got my flu shot,2,1,DK,0,0,DK,0,0,DK,0,0,The scientist made a potion,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2069,,107,107901,Branton,107018,1,I invented a robot cat,1,1,I was a hero when I saved my little cousin,2,1,That was impossible you couldn't make that,1,1,DK,0,0,DK,0,0,DK,0,0,The bottle had rigid,0,1,DK,0,0,I saw a scientist in the lab,1,1,DK,0,0,DK,0,0,My sister got a lawyer to take out her boyfriend out of jail,3,1,DK,0,0,I measured my phone,1,1,DK,0,0
2070,,107,107901,Branton,107019,1,I wonder who invented the fidget spinner,2,1,That man is a hero in the movies,0,1,It's impossible when is sunny and the snow is falling,2,1,I erupted my mom when she was talking with someone,0,1,I can't believe there is a lot of pressure on me,1,1,I analize that we had homework,1,1,NR,0,0,I influence my dog to be my best buddy,2,1,I wonder what scientis know about going to space,2,1,NR,0,0,My mom teaches me how to be educational,1,1,I wonder if my mom is going to the lawyer today,2,1,NR,0,0,You need measurement to make a house perfect,2,1,NR,0,0
2071,,107,107901,Branton,107020,1,I invented a new ice cream flavor,2,1,I saw a hero that kind of looks like Batman,1,1,It's impossible to make a hot cocoa,1,1,I saw a volcano erupt,1,1,I pressure when I see my brother,0,1,DK,0,0,I'm rich because I got a lot of money,0,1,DK,0,0,I'm a scientist because I study the sea animals,2,1,DK,0,0,My mommy wants me to go to education school,1,1,Un abogado es como un presidente,2,3,A volcano is discrimination because it is shaking,0,1,I measure the window,1,1,The air condition was off because it was too hot,2,1
2072,,107,107904,Haines,107021,1,I went on an inventor,0,1,I want to be a hero,1,1,Climbing there is impossible,1,1,The volcano will erupt,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I'm going to be a scientist,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I'm going to measure a wall,1,1,DK,0,0
2073,,107,107904,Haines,107022,1,I will invent something,1,1,Superman is a superhero,1,1,DK,0,0,The volcano is erupting,1,1,DK,0,0,DK,0,0,The rock is rigid,1,1,DK,0,0,I'm a scientist,0,1,DK,0,0,DK,0,0,My teacher's wife is a lawyer,1,1,DK,0,0,DK,0,0,DK,0,0
2074,,107,107904,Haines,107023,1,George Washington was an inventor,1,1,My mom saved me because we were almost in a car crash,0,1,My mom thinks that is not impossible for you be bad,1,1,A volcano can erupt,1,1,Mi mama me presiona para hacer mi tarea,3,3,My mom can analize me,1,1,My mom makes me rigid math,0,1,My mom influence me,1,1,My uncle is a scientist,1,1,My dad is an impact,1,1,At school we education because the tests,0,1,Mi mama tiene un abogado y le dice que hacer,2,3,Mi papa tiene una discriminacion en el trabajo,0,3,We can measure an animal if we have paper,2,1,My grandpa condition was not working so we fixed,0,1
2075,,107,107904,Haines,107024,1,An inventor makes something new,2,1,The hero save the girl,1,1,I thought it was impossible when I couldn't do my homework,1,1,Lava erupted from the volcano,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist made a potion to cure sickness,2,1,I impact my backpack,0,1,DK,0,0,The lawyer helped someone,1,1,DK,0,0,I measure to see how long my dad is,2,1,My dad said the temperature is not in condition,0,1
2076,,107,107904,Haines,107025,1,I invent machine,1,1,I see a hero in the book,0,1,I can impossible to do my homework,0,1,The volcano was erupting with lava,2,1,NR,0,0,NR,0,0,I rigid to build a house,0,1,NR,0,0,Scientists make something,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
2077,,107,107904,Haines,107026,1,I invented a watch,1,1,A hero helps people,1,1,It's impossible to grow quick,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am a scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure my pen,1,1,DK,0,0
2078,,107,107905,Smith,107027,0,I invent something,1,1,Someone become a hero,0,1,Is impossible to jump over that pack of water,2,1,I saw a volcano erupting,1,1,I use pressure to go to class early,1,1,I analize something,1,1,I did a,0,1,I influence something during class,1,1,I did science today early,0,1,I impact something today,1,1,NR,0,0,I lawyer something today,0,1,Someone did discrimination,1,1,I measure a water bottle,1,1,NR,0,0
2079,,107,107907,De La Torre,107028,0,My brother is an inventor,0,1,I am a hero because I saved someone,1,1,It's impossible to pass this test,2,1,It is about to erupt,1,1,I put pressure in things,1,1,I analized my little dog,1,1,I rigid my toast,0,1,I influence my balloon,0,1,My dad is a scientist,1,1,I impact my backpack,0,1,My friends are educated,1,1,My mom works for a lawyer,1,1,My friends do discrimination,1,1,I measure my big bottle,1,1,DK,0,0
2080,,107,107907,De La Torre,107029,0,I am an inventor,0,1,The hero of the city is called Superman,0,1,This is impossible!,1,1,The volcano is erupting,1,1,You're putting the pressure on me,2,1,DK,0,0,DK,0,0,DK,0,0,My dad is a scientist,1,1,That person just did an impact,1,1,Yo estoy educado,1,3,Somebody call my lawyer!,1,1,Dk,0,0,I need a ruler to measure something,1,1,This house is in a good condition,1,1
2081,,107,107907,De La Torre,107030,0,George Washington Carver was an inventor,1,1,There's a lot of heroes in cartoons,1,1,This is impossible,1,1,Volcanoes erupt,1,1,This pressure is hard,1,1,DK,0,0,That is rigid,1,1,You influenced me,1,1,There's many scientists around the world,1,1,I impact the car,0,1,Many people need education,1,1,We have lawyers,1,1,DK,0,0,We measure stuff,1,1,Some people have conditions,1,1
2082,,107,107905,Smith,107031,0,I went to an inventor,0,1,I saw a hero before,0,1,It is impossible to get a elephant,2,1,Somebody erupt somebody when they were talking,0,1,DK,0,0,Somebody got analyzed,1,1,DK,0,0,What is influence?,0,1,Scientists invent medicine with potions,2,1,I impact a box,0,1,My mom educations my brother,1,1,DK,0,0,DK,0,0,I measured my brother,1,1,DK,0,0
2083,,107,107904,Haines,107032,1,I invented something,1,1,I was a hero because I saved someone,1,1,It's impossible to be in 3rd grade,1,1,When you open it erupts,1,1,I have pressure,1,1,DK,0,0,DK,0,0,DK,0,0,I saw a scientist,0,1,I impact my lunch,0,1,Eduque a mi perro,1,3,Mi mama usa un abogado,1,3,Hay algo diferente en mi perro,0,3,I measure a apple,1,1,DK,0,0
2084,,107,107904,Haines,107033,1,I invent a dog,1,1,I am a hero,0,1,It's impossible you're playing in the bathroom,1,1,I erupt somebody,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My teacher's wife is a lawyer,1,1,DK,0,0,DK,0,0,DK,0,0
2085,,107,107904,Haines,107034,1,I invent something,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure a door by a ruler,2,1,DK,0,0
2086,,107,107901,Branton,107035,1,George Washington Carver was an inventor,1,1,Superman is a hero,0,1,DK,0,0,When I talk to my sister while she talks to my mom she says don't erupt me. I'm talking to mom,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Ellen Ochoa is a scientist,1,1,DK,0,0,It is good if you get a college education to get a better job when you grow up,3,1,DK,0,0,DK,0,0,I always measure with a ruler,2,1,DK,0,0
2087,,107,107901,Branton,107036,1,Sometimes I watch a TV show with an inventor,2,1,Every Superman and Supergirl show there is a hero that saves someone,2,1,It is impossible to do a back flip,1,1,I saw the volcano to erupt,1,1,My little brother put pressure when he was using the restroom,2,1,NR,0,0,NR,0,0,Sometimes I influence my little cousin,1,1,When I grow up I want to be a scientist,2,1,I impact my stuff,0,1,My sister likes to education,1,1,I have a lawyer,1,1,NR,0,0,Sometimes I measure my paper to see if the sides are equal,3,1,My condition right now is happy,1,1
2088,,107,107901,Branton,107037,1,Ellen Ochoa is an inventor,0,1,Cesar Chavez is a hero,1,1,It is impossible to land on a paper,1,1,The volcano erupts as quickly as possible,1,1,DK,0,0,DK,0,0,DK,0,0,I influence my friends,1,1,My cousin is a scientist,0,1,DK,0,0,My education is good,1,1,DK,0,0,Discrimination is not right,1,1,Measure is math,0,1,DK,0,0
2089,,107,107905,Smith,107038,0,My dad is an inventor,0,1,My dad is a hero,0,1,My test was impossible to pass,2,1,The volcano is erupting,1,1,NR,0,0,I analize my dad's car,1,1,NR,0,0,NR,0,0,My mom and dad are scientists,1,1,NR,0,0,NR,0,0,My dad is a lawyer,1,1,NR,0,0,I measure my dad,1,1,I am condition,0,1
2090,,107,107905,Smith,107039,0,I saw an inventor,0,1,He is a hero,0,1,This is impossible,1,1,DK,0,0,I use all my pressure,1,1,DK,0,0,DK,0,0,DK,0,0,I can see a scientist,0,1,DK,0,0,I like education,1,1,DK,0,0,DK,0,0,I need to measure,1,1,I like the air conditioning,0,1
2091,,107,107905,Smith,107040,0,In the future Angel is going to invent something,2,1,My favorite superhero is Wonder Woman,1,1,It's impossible to do my homework,2,1,My volcano erupted,1,1,My brother's make me feel pressure,1,1,I analyze a drawing,1,1,DK,0,0,I influence my brothers,1,1,Mrs. Smith's husband is a scientist,1,1,I impact my stuff,0,1,I love being education,0,1,A lawyer is very important,1,1,Discrimination is very dangerous,1,1,I measure my snacks,1,1,I condition my computer,0,1
2092,,107,107905,Smith,107042,0,George Washington Carver invented peanut butter,2,1,Superman is a hero,0,1,When I was little I couldn't spell my name right and I said it was impossible and quit,3,1,The volcano erupt,1,1,I was grabbing on something and I had a lot of pressure on it and I grabbed on it so tight,2,1,I analyze a drink,1,1,I rigid something,0,1,I influenced my balloon,0,1,I saw a scientist before,1,1,There was a lot of impact at the state fair,0,1,I was educated at Heights,1,1,My aunt is a lawyer,1,1,There's some discrimination in Mexico,2,1,I measure a chair,1,1,There was some condition at home,0,1
2093,,107,107905,Smith,107043,0,I invented the pencil,1,1,Batman is a hero,0,1,This is impossible,1,1,I saw a volcano erupt,1,1,The water pressure will crush you if you don't go with a submarine,3,1,NR,0,0,NR,0,0,NR,0,0,I am a scientist,0,1,NR,0,0,NR,0,0,My dad is a lawyer,1,1,NR,0,0,I measure something yesterday,1,1,NR,0,0
2094,,107,107905,Smith,107044,0,I want to be an inventor when I grow up,2,1,Spiderman is a hero,0,1,This test is impossible,2,1,The volcano is erupting,1,1,This is too much pressure,1,1,I need to analyze,1,1,DK,0,0,I am good influence,1,1,I wanna be a scientist when I grow up,2,1,DK,0,0,This school is very educational,1,1,When I grow up I wanna be a lawyer,1,1,DK,0,0,I like to measure with my ruler,2,1,I am in a bad condition,1,1
2095,,107,107902,McNamara,107045,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I measure the shoe,1,1,NR,0,0
2096,,107,107902,McNamara,107046,1,My dad is an inventor,0,1,There is a hero in the town,1,1,It's impossible to do real magic tricks,2,1,The soda can erupt when my brother was shaking it and opening it,3,1,My dad has pressure on his feet,1,1,I analyze myself by doing the hard work to build a bird house,2,1,I'm proud of myself for winning the running race,0,1,I like to influence to my computer because I like to read and do print,0,1,My sister is the scientist of making paints and making potions,2,1,I impact my things to go to Mexico,0,1,I educate my parents because they're from my family,1,1,DK,0,0,I discrimination by myself because I need to be important and kind to my friends,1,1,I measure my shoes to figure out how many inches it has,3,1,DK,0,0
2097,,107,107902,McNamara,107047,1,NR,0,0,I saved a kid,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Yo medi una mesa y una agua,1,3,NR,0,0
2098,,107,107903,Corapi,107049,0,NR,0,0,NR,0,0,I am impossible,0,1,NR,0,0,NR,0,0,NR,0,0,I am rigid,0,1,I am influence,0,1,I am a scientist,0,1,I am impact,0,1,NR,0,0,NR,0,0,I am a discrimination,0,1,I will go measure something,1,1,NR,0,0
2099,,107,107903,Corapi,107050,0,Inventor is when you invent something,1,1,A hero saves a person,1,1,That is not impossible,1,1,DK,0,0,You are so pressure,0,1,DK,0,0,DK,0,0,You are so influence,0,1,Martin Luther King is a scientist,1,1,DK,0,0,He is so education,0,1,DK,0,0,DK,0,0,He measures the paper,1,1,DK,0,0
2100,,107,107903,Corapi,107051,0,I'm inventing my car with shooters,2,1,I saw Guardians of the Galaxy and there were heroes,0,1,This isn't impossible,1,1,I erupt the floor,0,1,The tank is going to explode with the pressure it has,3,1,I analyze my book,1,1,I rigid my story book,0,1,The doctor influenced me,1,1,A scientist in a biography,0,1,Primer Impacto is coming out on TV right now,2,1,I educate my brother,1,1,My dad is a lawyer,1,1,DK,0,0,I will measure my TV,1,1,DK,0,0
2101,,107,107903,Corapi,107052,0,The inventor invents a car,1,1,Superman is a superhero,1,1,That is impossible,1,1,The volcano is erupting,1,1,The pressure of the apple is less,0,1,NR,0,0,NR,0,0,I have influence,0,1,That man is a scientist,1,1,I impact,1,1,NR,0,0,NR,0,0,I discrimination,0,1,I measure a bottle,1,1,NR,0,0
2102,,107,107903,Corapi,107053,0,I invent my own little journal,1,1,I saw a hero,0,1,It is impossible that I can draw a bunny,2,1,NR,0,0,NR,0,0,DK,0,0,NR,0,0,NR,0,0,One of my friends is a scientist,1,1,Someone impacts someone inside,1,1,One of my cousins have to do education,1,1,NR,0,0,NR,0,0,I measure my doll's little shoes,1,1,NR,0,0
2103,,107,107904,Haines,107054,1,I am an inventor,1,1,I am a hero,0,1,That is not impossible to do,1,1,NR,0,0,I am pressure to do well on the math test,2,1,NR,0,0,I am rigid,0,1,I am an influence in the math test,0,1,I am a scientist,0,1,NR,0,0,I am education on this,0,1,NR,0,0,NR,0,0,I measure a shoe,1,1,I use conditioner,0,1
2104,,107,107903,Corapi,107055,0,I invented a computer,1,1,I love heroes,0,1,It is impossible to get on gold,0,1,DK,0,0,Stop pressuring me,1,1,I analyze that,1,1,DK,0,0,DK,0,0,I am a scientist,0,1,NR,0,0,My teacher teaches me education,1,1,My mom has a lawyer,1,1,DK,0,0,I measured my assistant,1,1,DK,0,0
2105,,107,107903,Corapi,107056,0,I invent something for the science project,2,1,He is a hero,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,He is a scientist,0,1,NR,0,0,I find education on my phone,0,1,NR,0,0,NR,0,0,He measure the body doesn't get alone,1,1,NR,0,0
2106,,108,108901,Escobar,108001,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo mido una silla,1,3,DK,0,0
2107,,108,108901,Escobar,108002,0,I am an inventor,1,1,I'm a hero,0,1,The test is hard,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My teacher is a scientist,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure my book,1,1,DK,0,0
2108,,108,108901,Escobar,108003,0,Un inventor le dice una persona algo que no existe,0,3,Un monstruo tenia una persona y el superheroe lo va a rescatar,2,3,Hay dos corredores y uno corre mas rapido uno dice que es imposible que corra mas rapido,2,3,DK,0,0,DK,0,0,DK,0,0,Una persona iba caminando y un animal lo ve y ruge,0,3,DK,0,0,DK,0,0,DK,0,0,Un nino se porta bien y esta educado,1,3,Hay muchos senores y el abogado les dice que hagan caso,2,3,A un nino le dicen malas cosas que no le deben de decir,0,3,Un nino va al doctor y la doctora lo mide cuanto alto es,2,3,Una mama le dice que tiene que... un nino ensena condicion a las personas,0,3
2109,,108,108901,Escobar,108004,0,The inventor make a car with a function storage,2,1,A very big monster came and the hero came to save the day,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando andaba en mi bicicleta mi llanta se influi,0,3,DK,0,0,DK,0,0,En la escuela me eduque bien,1,3,El abogado tiene mucho dinero,1,3,DK,0,0,Yo mido un carro,1,3,DK,0,0
2110,,108,108901,Escobar,108005,0,Yo invento que mi hermama se esconde para que mi mama no la encuentre,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo educo a mi mama mi papa y mi hermana,1,3,Yo cuando sea grande voy a ser abogada para ayudar para que no vayan a la carcel,3,3,DK,0,0,Mi mama me mide a mi cuando estoy comiendo y despues me mide mi mama,2,3,DK,0,0
2111,,108,108901,Escobar,108006,0,NR,0,0,The hero saved the day,1,1,NR,0,0,NR,0,0,Los policias caminan,0,3,NR,0,0,NR,0,0,I talk with the teacher English,0,1,NR,0,0,NR,0,0,NR,0,0,Los abogados hablan con los padres,1,3,NR,0,0,I measure a paper. I measure a clipboard,2,1,NR,0,0
2112,,108,108901,Escobar,108007,0,I saw an inventor do a robot,1,1,I was on top of a roof and a superhero saves me,2,1,You can't believe it impossible but I saw a from.,0,1,When the teacher is talking one of my companeros screams when the teacher is talking tons.,0,2,I'm playing and the pressure is really hot.,0,1,DK,0,0,DK,0,0,DK,0,0,I saw a scientist doing potions.,1,1,DK,0,0,DK,0,0,The lawyer told the presidents,1,1,DK,0,0,I measure the table,1,1,DK,0,0
2113,,108,108901,Escobar,108008,0,The girl goes to an inventor to Louisiana,0,1,The hero rescues the cat over the tree,2,1,El nino se ha portado imposible en la clase,1,3,El volcan hizo eruption el dia de ayer,2,3,A mi abuela se le subio la presion y ahora esta en el hospital,3,3,El doctor analiza el gatito,1,3,La nina hizo rigido y se cayo,1,3,The girl influence a book,0,1,El cientifico esta en su laboratorio haciendo unas pastillas para el dolor,3,3,El nino se impacto cuando vio al gatito maullando,2,3,El nino esta educado por su familia,1,3,El abogado resolvio un caso del juez,2,3,El hombre tiene discriminacion,0,3,La mujer midio el vestido de la otra senora,2,3,La nina tiene condicion.,1,3
2114,,108,108901,Escobar,108009,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Mi hermanito presiona a mi mama,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Mi mama educo a mi hermano,1,3,Mi mama necesita un abogado,1,3,NR,0,0,NR,0,0,NR,0,0
2115,,108,108901,Escobar,108010,0,El inventor primero tiene que hacer lo que hace y luego lo hace todo,2,3,El superheroe salva las personas,1,3,Algunas personas cuando el test se les hace imposible.,1,3,Cuando la maestra habla algunos ninos hablan cosas,0,3,A veces yo presione mucho a mi mama preguntandole si puedo hacer cosas.,2,3,DK,0,0,DK,0,0,DK,0,0,El cientifico inventa cosas nuevas que algunas personas no saben,2,3,DK,0,0,Mi hermanita chiquita dice muchas cosas y le dicen que ya y le ensenan educacion,3,3,El abogado dice a veces cosas de los ninos,1,3,DK,0,0,Miden las personas para ver cuanto miden,2,3,DK,0,0
2116,,108,108902,Cea,108011,1,DK,0,0,DK,0,0,It's impossible to eat a pencil,2,1,"The volcano erupts lava, ash",2,1,I have a Nerf gun that needs to put pressure has a stick,1,1,I analyze how my cousin drives a car,3,1,This is a rigid rock,1,1,DK,0,0,DK,0,0,I have a very bad feeling of this impact,1,1,This education sure is fun and cool,1,1,DK,0,0,DK,0,0,The thing you measure to see how heavy you are,2,1,DK,0,0
2117,,108,108902,Cea,108012,1,Mi abuelo invento un libro,1,3,Mi papa es un heroe,0,3,DK,0,0,DK,0,0,Extrano a mi mama cuando se pone presion,0,3,Mi papa analizo un perro,1,3,Mi papa es rigido,1,3,Mi abuela habla bajo,0,3,Mi papa es un cientifico,1,3,Alguien me pego,0,3,Mi papa es educacion,1,3,Yo soy el abogado,1,3,Mi mama discrimina,0,3,Mi papa mide a mi hermana,1,3,Mi mama hace una condicion,0,3
2118,,108,108902,Cea,108013,1,El inventor hizo un cuento no realidad,0,3,El heroe es un hombre,0,3,No es imposible que salga mal en el examen,1,3,DK,0,0,A mi familia le dio la presion,0,3,Yo analizo un plan,1,3,DK,0,0,I influence I get a great day,1,1,I am a scientist,0,1,I impact my friend,1,1,A mi me gusta la educacion,1,3,DK,0,0,DK,0,0,I measure a car,1,1,I used the condition to check how is today,0,1
2119,,108,108902,Cea,108014,1,DK,0,0,DK,0,0,Mi hermano es imposible que lo enganen,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El cientifico descubrio que el papel se puede hacer de arboles,3,3,DK,0,0,Mi maestro nos ensena educacion como debe portarse en la escuela,3,3,DK,0,0,DK,0,0,Medir es cuanto debes poner una puerta,1,3,DK,0,0
2120,,108,108902,Cea,108015,1,Yo me invento una palabra y despues le pregunto como se sentia en una oracion,0,3,Cuando yo quiero heroe mi mama me lo compra,1,3,Yo le voy a decir a mi mama que le mande un papel que diga que es imposible,0,3,"Cuando quiero ""gomitas"" hago erupcion",1,3,Yo a veces tengo la presion bien alta,1,3,Cuando yo quiero analizar una cosa es mucho mejor,2,3,Cuando yo hago rigido es mucho mejor para mi,0,3,Yo me influyo mucho,1,3,Yo me siento muy cientifico,1,3,Yo me siento mal en mi corazon y me pegue mucho impacto,0,3,Yo educo a las personas,1,3,Yo le pido al abogado que me ayude con los papeles,3,3,Yo puedo hacer discriminacion,1,3,Yo mido un papel y el papel es bien largo,2,3,Yo hago condiciones y es muy divertido,0,3
2121,,108,108902,Cea,108016,1,DK,0,0,Cesar Chavez es un heroe,1,3,Es imposible saltar desde una ventana hasta un arbol,2,3,DK,0,0,Yo agarro la silla y siento la presion que tiene la silla,1,3,DK,0,0,DK,0,0,DK,0,0,Un cientifico es alguien que trabaja en un lab,2,3,Cuando miras un tornado y estas cerca de el te pega un impacto,2,3,El maestro me educo a hacer las estrategias,2,3,DK,0,0,DK,0,0,Con la regla me puedo medir,2,3,Como que alguien dice puedes jugar pero con una condicion que no le digas a nadie que rompi el libro,3,3
2122,,108,108902,Cea,108018,1,I invent something,1,1,My hero saved my little kitty from the tree,2,1,Is impossible that my kitty ate all my food,1,1,My sister gets anoying when I am making my homework and she erupts,0,1,I pressure when I am doing 20 push-ups,2,1,NR,0,0,La roca es rigid,1,2,NR,0,0,I make scientist they haven't made before,0,1,NR,0,0,I respect with the education my friends,1,1,NR,0,0,My friend discriminate me when I am in class,2,1,I measure my car when I go to work,2,1,NR,0,0
2123,,108,108902,Cea,108019,1,Mi mama inventa,1,3,DK,0,0,Es imposible pintar,1,3,Mi mama erupciona en el parque,0,3,Mi mama me hace aprender a presion,1,3,Mi mama analiza el la playa,1,3,Mi mama esta haciendo rigido,1,3,Mi mama influye cuando sale,1,3,Mi mama es cientifica por,1,3,Mi mama impacta el las compras,0,3,Mi mama educacion al cartero,0,3,Un amigo grande es abogado,1,3,Mi mama es discriminacion al cartero,0,3,Mi mama me mide todos los dias,2,3,Mi mama es condicion a la tienda,0,3
2124,,108,108902,Cea,108021,1,An inventor invents something,1,1,DK,0,0,The test is really impossible,1,1,A volcano erupts in Hawaii,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist has DNA for other animals,2,1,DK,0,0,Someone got a good education,1,1,A lawyer has helps detetives to solve mysteries,2,1,DK,0,0,DK,0,0,"Conditions could be tornadoes, rain, hurricanes or thunderstorms",2,1
2125,,108,108902,Cea,108022,1,I am inventor,1,1,I am a hero,0,1,I can't do this because he is too heavy it's impossible,2,1,My take a picture of a volcano erupting,2,1,DK,0,0,I analyze the talk,1,1,DK,0,0,DK,0,0,I am a scientist when I do things like new thing,0,1,DK,0,0,Me educaron,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
2126,,108,108903,Barragan,108023,1,Yo vi un inventor cuando fui de viaje,1,3,Mi papa es un heroe porque me salva siempre,2,3,Mi mama me dijo que era imposible que el volcan eruptara,2,3,El volcan erupto cuando yo fui a la playa,2,3,El doctor me dio presion en la mano,1,3,DK,0,0,DK,0,0,DK,0,0,El cientifico estaba investigando sobre las plantas,2,3,Yo tuve un impacto cuando me enferme,0,3,Mi mami me educo cuando yo era pequeno,1,3,Mi papa es un abogado,1,3,DK,0,0,Yo medi la puerta de la casa,1,3,DK,0,0
2127,,108,108903,Barragan,108024,1,DK,0,0,DK,0,0,No es imposible que mi hermana agarre y yo no,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Una senora estuvo educando a una nina,1,3,Yo vi una abogada y estubo trabajando mucho,2,3,DK,0,0,Yo mido un borrador,1,3,DK,0,0
2128,,108,108903,Barragan,108025,1,Un dia un nino es un inventor,1,3,Un senor se cayo de una torre y el heroe lo salvo,2,3,No es imposible que el traiga mas dinero y el otro no,2,3,DK,0,0,Un dia un nino se presion,0,3,Un nino tiro los juguetes al piso y la mama lo puso a analizar,3,3,Un coche rigido,1,3,DK,0,0,Un cientifico ayuda a otro cientifico,1,3,Un dia yo mire Primer Impacto en la tele,2,3,Un nino estaba en una educacion,0,3,Un dia un abogado se enojo porque los trabajadores tiraron una comida,2,3,DK,0,0,Un dia use la regla para medir el telefono,2,3,DK,0,0
2129,,108,108903,Barragan,108027,1,Yo vi un inventor en una tienda,1,3,Yo vi una persona que salvo una persona que cruzo la calle sin fijar que venia un carro,0,3,Yo intente cerrar la puerta de mi casa pero fue imposible porque estaba muy dura,3,3,Yo vi que un volcan hizo erupcion,2,3,Yo y mi hermana hicimos presion para empujar la cama para el rincon,3,3,DK,0,0,DK,0,0,Mi hermana influyo cuando yo estaba hablando,1,3,Cuando fuimos a una clase de experimentos yo vi de un cientifico,1,3,A mi hermana le dio un impacto cuando estaba viendo la television,2,3,En las clases siempre nos dan educacion,2,3,Mi mama consiguio un abogado para que le ayudara cerrar el caso de imigracion,3,3,A mi hermanita le hicieron discriminacion en la escuela,2,3,Mi papa midio la tabla donde iba hacer un mueble,2,3,En las noticias yo vi que estaban dando condiciones del tiempo,2,3
