Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To measure-Sentence,To measure-Score,To measure-Language,Local-Sentence,Local-Score,Local-Language,To manage-Sentence,To manage-Score,To manage-Language,Characteristic-Sentence,Characteristic-Score,Characteristic-Language,To represent-Sentence,To represent-Score,To represent-Language,Adaptation-Sentence,Adaptation-Score,Adaptation-Language,Resource-Sentence,Resource-Score,Resource-Language,Erosion-Sentence,Erosion-Score,Erosion-Language,To migrate-Sentence,To migrate-Score,To migrate-Language,To influence-Sentence,To influence-Score,To influence-Language,Condition-Sentence,Condition-Score,Condition-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language
1047,,103,103906,Rosas,103070,1,NR,0,0,NR,0,0,NR,0,0,The class erupts the teacher,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,The scientist dropped the potions,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1048,,103,103907,Perez,103071,0,DK,0,0,El superheroe va a agarrar a la nina para que no se caiga,3,3,Esto es imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Voy a medir estas uvas,1,3,DK,0,0,DK,0,0,DK,0,0,Voy a representar mi proyecto,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1049,,103,103907,Perez,103072,0,DK,0,0,Un heroe me salvo,1,3,Es imposible que yo pueda hacer una marioneta,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Me midieron en el dentista,1,3,DK,0,0,DK,0,0,DK,0,0,Yo les represente mi nombre,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi hermano quiere ser cientifico cuando sea grande,2,3,DK,0,0,Yo tengo una educacion,1,3,DK,0,0,DK,0,0
1050,,103,103907,Perez,103074,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1051,,103,103907,Perez,103075,0,NR,0,0,El es un heroe,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El esta midiendo,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El es un abogado,1,3,NR,0,0
1052,,103,103907,Perez,103076,0,El inventor me hizo un juguete muy bien,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo voy a representar mi proyecto manana,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando sea grande voy a ser cientifico,2,3,DK,0,0,Mi educacion es muy buena,1,3,DK,0,0,DK,0,0
1053,,103,103907,Perez,103077,0,El inventor inventa cosas de pintar,2,3,El heroe rescata a las personas,1,3,Mi hermana me dijo que es imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,El doctor me mide,1,3,DK,0,0,DK,0,0,DK,0,0,Mi hermana esta representando un proyecto,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Una persona que mira cosas es cientifico,2,3,DK,0,0,Mi hermana educa a su perro,1,3,El abogado arresta a una persona,2,3,DK,0,0
1054,,103,103907,Perez,103078,0,DK,0,0,El heroe recato a la persona,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,La nina educa a su perrito,1,3,El abogado ayudo a la nina,1,3,DK,0,0
1055,,103,103907,Perez,103080,0,Yesterday I go inventor,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1056,,103,103907,Perez,103081,0,I saw on TV someone that went on an inventor,0,1,I drew a superhero,0,1,It was impossible to ride my bike,2,1,NR,0,0,My dad had pressure,1,1,NR,0,0,NR,0,0,I measured a bottle,1,1,NR,0,0,NR,0,0,NR,0,0,I represent something,1,1,NR,0,0,I resourced the animals,0,1,NR,0,0,NR,0,0,NR,0,0,I conditioned myself,0,1,I want to be a scientist,1,1,NR,0,0,My sister educates me,1,1,My parents had a lawyer,1,1,NR,0,0
1057,,103,103907,Perez,103082,0,El senor es inventor,0,3,El heroe prot?ge a la ciudad,1,3,Es imposible destruirlo,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,El maestro represento el proyecto,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1058,,103,103908,Townsend,103085,1,My little brother invented a word,1,1,I am a hero,0,1,NR,0,0,The volcano erupted,1,1,NR,0,0,NR,0,0,NR,0,0,My dad and mom measured my room,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I am a scientist,0,1,NR,0,0,NR,0,0,My dad is a lawyer,1,1,NR,0,0
1059,,103,103908,Townsend,103086,1,An inventor makes glass,1,1,A hero saves people in the airplane,2,1,It's impossible to live in a volcano,2,1,The volcano erupted,1,1,In the hospital I had a lot of pressure,1,1,DK,0,0,DK,0,0,I measure my sister,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist makes toothpaste,1,1,DK,0,0,You get education from school,1,1,My sister wants to be a lawyer,1,1,DK,0,0
1060,,103,103908,Townsend,103087,1,The inventor makes a project,1,1,My hero is really fast,1,1,It is impossible when there's a crowd and I'm trying to talk on the phone,3,1,DK,0,0,I have pressure on the spelling test,2,1,DK,0,0,DK,0,0,I measure my body,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The resource is very heavy,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist finds a new rock,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1061,,103,103908,Townsend,103088,1,My dad works like an inventor,1,1,One of my classmates said that someone else was her hero,2,1,Digging a hole 100 feet is impossible,2,1,You can makes a baking soda erupt with mentos,2,1,My dad always puts pressure on me,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,People that work at offices,0,1,DK,0,0,To correct people,0,1,DK,0,0,That you keep the world healthy,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My dad wanted to be a scientist,1,1,DK,0,0,DK,0,0,I want to be a lawyer when I grow up,2,1,DK,0,0
1062,,103,103908,Townsend,103089,1,My dad is a good inventor,1,1,I wish there was a hero in this town,2,1,It is impossible find a shark to bite of a tree,2,1,The volcano erupted today,1,1,DK,0,0,DK,0,0,DK,0,0,I measure my baby brother,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I watched butterflies migrate to Mexico,2,1,DK,0,0,DK,0,0,I want to be a scientist when I grow up,2,1,DK,0,0,DK,0,0,If I get caught in camera stealing boxes I'm going to find a lawyer to help me,3,1,DK,0,0
1063,,103,103908,Townsend,103090,1,My father is an inventor,0,1,My mom is my hero,1,1,This test is impossible,1,1,My candy bag exploded and candy flew out,0,1,My doctor checked my blood pressure,2,1,DK,0,0,There is a rigid bridge in the park,2,1,When we cook we use a cup to measure food,2,1,Every day we go to the local library,2,1,I managed to figure out the test,2,1,DK,0,0,My grandma represents her dad's job,1,1,DK,0,0,I use my ice cream as a resource to make my robot move,2,1,DK,0,0,I saw 1000 butterflies and birds migrate,2,1,DK,0,0,DK,0,0,When I grow up I'll be a scientist,2,1,DK,0,0,I have so much education I feel like I could go to college right now,2,1,There are 250 lawyers in the world,2,1,DK,0,0
1064,,103,103908,Townsend,103092,1,I am an inventor,0,1,The hero saves the city,1,1,The door is impossible to open,2,1,The volcano erupted,1,1,The pressure is big,1,1,I can analyze this book,1,1,DK,0,0,I can measure with a ruler,1,1,DK,0,0,DK,0,0,Everyone has a characteristic,1,1,I represent my project,1,1,DK,0,0,A resource is important,1,1,DK,0,0,Birds like to migrate,2,1,DK,0,0,DK,0,0,When I grow up I'll be a scientist,2,1,DK,0,0,A place to learn is education,0,1,DK,0,0,DK,0,0
1065,,103,103908,Townsend,103093,1,My mom is an inventor,0,1,My dad is a hero,0,1,This test is impossible,1,1,A rock erupt from the sky,1,1,DK,0,0,DK,0,0,My dad is rigid,0,1,The doctor measures me,1,1,I went to the local doctor's office,2,1,DK,0,0,Everbody followed the characteristic,1,1,I represented my kitten,1,1,My brother is adaptation,0,1,My dad went and resource the car,0,1,The volcano was erosion,0,1,DK,0,0,We were writing influence down in our notebook,0,1,DK,0,0,Scientists like to make stuff,1,1,DK,0,0,My dad and me are very education,0,1,My dad is a lawyer,1,1,DK,0,0
1066,,103,103909,Delgado,103094,0,DK,0,0,I saw a hero save my friend,1,1,My pencil was impossible to find,2,1,I erupt my teacher,0,1,DK,0,0,DK,0,0,DK,0,0,I measure my pencil to see how long it is,2,1,DK,0,0,DK,0,0,DK,0,0,I represent my friend around the classroom,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My sister was influence being bad,2,1,DK,0,0,I saw a scientist make different things,1,1,DK,0,0,I education going on the computer to read,0,1,The lawyer was at my house,1,1,DK,0,0
1067,,103,103909,Delgado,103095,0,I want to go inventor,0,1,I am a hero,0,1,It's impossible to open the door,2,1,I know how to erupt,0,1,The store has pressure,0,1,I analyze the rock,1,1,NR,0,0,I am going to measure the board,1,1,NR,0,0,I can manage the burgers,1,1,NR,0,0,I represent the house,0,1,NR,0,0,Water is a resource,1,1,NR,0,0,I'll migrate to Asia,1,1,NR,0,0,NR,0,0,NR,0,0,The impact on the rock was strong,2,1,I watch educational stuff,1,1,NR,0,0,NR,0,0
1068,,103,103909,Delgado,103096,0,DK,0,0,I'm a hero,0,1,DK,0,0,I erupt the class,0,1,DK,0,0,DK,0,0,DK,0,0,The doctor measured my body,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I'm a scientist,0,1,DK,0,0,DK,0,0,I'm a lawyer,1,1,DK,0,0
1069,,103,103909,Delgado,103098,0,DK,0,0,A hero saves my life,1,1,It's impossible to do this project,2,1,DK,0,0,I have pressure in my foot,1,1,DK,0,0,DK,0,0,I measure the door,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The fire got erosion,0,1,DK,0,0,DK,0,0,DK,0,0,A scientist teaches me experiments,1,1,DK,0,0,DK,0,0,The lawyer does the work,1,1,DK,0,0
1070,,107,107901,Branton,107018,1,I invent a gadget,1,1,I'm a superhero,0,1,"Impossible, you can't do that",1,1,I erupt the teacher,0,1,I use a lot of pressure to bump my wheel,1,1,NR,0,0,NR,0,0,I measure paper,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I use my resource to do my test,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A scientist discovers,1,1,NR,0,0,NR,0,0,My lawyer,0,1,NR,0,0
1071,,107,107901,Branton,107019,1,The inventor is good,1,1,It's a hero,0,1,It's not impossible,1,1,DK,0,0,Oh my god you are pressure,0,1,DK,0,0,DK,0,0,I can measure this thing,1,1,The local is pretty,1,1,The manage is cool,0,1,Oh my god you are characteristic,0,1,I represent myself,1,1,DK,0,0,I research how plants grow,0,1,DK,0,0,DK,0,0,It hurts when they put an influence,0,1,DK,0,0,I am a scientist,0,1,DK,0,0,I am an education kid,1,1,DK,0,0,DK,0,0
1072,,107,107901,Branton,107020,1,The inventor invents stuff,1,1,The hero rescued people from villains,2,1,DK,0,0,A volcano erupted in USA,2,1,DK,0,0,DK,0,0,DK,0,0,I measure a spoon,1,1,DK,0,0,DK,0,0,DK,0,0,I represent in my test,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I turn on the air conditioner when it was hot outside,0,1,The scientist studies a bug,1,1,I impact my stuff for Bahamas,0,1,DK,0,0,DK,0,0,DK,0,0
1073,,107,107904,Haines,107021,1,NR,0,0,I am a hero and I save the school,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure a clock,1,1,I am local,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am teaching scientist with my school,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1074,,107,107904,Haines,107022,1,I invent cars,1,1,DK,0,0,DK,0,0,A kid interrupts the class,0,1,DK,0,0,DK,0,0,DK,0,0,I measure the house,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I'm a scientist,0,1,DK,0,0,DK,0,0,I am a lawyer,1,1,DK,0,0
1075,,107,107904,Haines,107023,1,DK,0,0,You are a hero,0,1,DK,0,0,DK,0,0,Pressure is something you use for blood,1,1,DK,0,0,DK,0,0,You measure something,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,You resource something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist invents the telephone,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1076,,107,107904,Haines,107024,1,NR,0,0,The hero saves the girl,1,1,It's impossible to get there,1,1,I erupt the class,0,1,I use pressure,1,1,He analyzed a car,1,1,NR,0,0,I am measuring myself,1,1,I am local,1,1,I manage my sister,1,1,NR,0,0,I represent my book,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A scientist invents stuff,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1077,,107,107904,Haines,107025,1,Las personas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Esos ninos son locos,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1078,,107,107904,Haines,107026,1,I inventor things,0,1,I am a superhero girl,0,1,"You cannot do that, that's impossible!",1,1,Stop erupting me!,0,1,DK,0,0,DK,0,0,DK,0,0,I am a cup,0,1,I am local,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am a scientist,0,1,I pack my things,0,1,DK,0,0,DK,0,0,DK,0,0
1079,,107,107905,Smith,107027,0,I invent a banana cutter,2,1,NR,0,0,That book is impossible to read,2,1,A boy erupt a person,0,1,I use a pressure of a book,1,1,NR,0,0,NR,0,0,I measure a truck,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I went to science and made a button,0,1,NR,0,0,NR,0,0,I was a lawyer at recess,1,1,NR,0,0
1080,,107,107907,De La Torre,107028,0,An inventor does a fast car,2,1,A hero attacked a villain,2,1,It's impossible to jump over a big slide,2,1,A volcano is about to erupt,2,1,DK,0,0,DK,0,0,DK,0,0,You try to measure your shoe,1,1,DK,0,0,DK,0,0,DK,0,0,I have to represent my work again,2,1,I adopted a kid,0,1,DK,0,0,DK,0,0,I use the microwave to cook a pizza from yesterday,0,1,DK,0,0,DK,0,0,A scientist did a colorful liquid,1,1,DK,0,0,DK,0,0,My lawyer said to clean up this house,2,1,DK,0,0
1081,,107,107907,De La Torre,107029,0,I saw an inventor before,0,1,My dad is a hero,0,1,This work is impossible,1,1,A volcano is about to erupt,2,1,DK,0,0,DK,0,0,DK,0,0,I measure a cup,1,1,DK,0,0,I can manage to do this,1,1,DK,0,0,I am representing this work,1,1,DK,0,0,This resource is doing good,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist is growing a plant,1,1,DK,0,0,DK,0,0,My lawyer is trying to get me out of jail,2,1,DK,0,0
1082,,107,107907,De La Torre,107030,0,I know an inventor and his name is Washington Carver,2,1,I like a lot of heroes,0,1,This is impossible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the table,1,1,DK,0,0,DK,0,0,DK,0,0,I represent this,1,1,DK,0,0,I know about resources,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I like scientists,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1083,,107,107905,Smith,107031,0,I was an inventor,0,1,My brother is a hero,0,1,It's not impossible to do that,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I was trying to measure something,1,1,DK,0,0,DK,0,0,Sometimes I get this characteristic,1,1,Last time I was representing something to my class,0,1,I saw somebody adaptation a kid,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My dad was a scientist,0,1,I was impacting my toys and my clothes,0,1,I want education,1,1,DK,0,0,DK,0,0
1084,,107,107904,Haines,107032,1,I invent a sweater,1,1,I am a good superhero,1,1,It's impossible to write on a board,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I measured a book,1,1,A boy is crazy,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I am a scientist,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1085,,107,107904,Haines,107033,1,You are an inventor,0,1,You are a hero,0,1,That is impossible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I represent my little cousin's toy,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,You are a lawyer,1,1,DK,0,0
1086,,107,107904,Haines,107034,1,I invent a robot,1,1,I am a hero by saving my sister,2,1,NR,0,0,I erupt my teacher,0,1,I press my mom,0,1,NR,0,0,NR,0,0,I measure a chair,1,1,NR,0,0,NR,0,0,I read a character,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I'm a scientist,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1087,,107,107901,Branton,107035,1,G. Washington Carver is an inventor,1,1,My favorite hero is Supergirl,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I measure with a ruler,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,GW Carver was a scientist,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1088,,107,107901,Branton,107036,1,Me and my mom went on an adventure,0,1,I saw a hero,0,1,It's impossible to throw a pen into the sky,2,1,A volcano erupted,1,1,My mom is pressuring me to do my homework,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,I am meditating with my mom,0,1,NR,0,0,NR,0,0,NR,0,0,My influence is mad,0,1,NR,0,0,My mom is a scientist,0,1,NR,0,0,My sister's education is 100,1,1,NR,0,0,NR,0,0
1089,,107,107901,Branton,107037,1,There were inventors in the past,1,1,There was a hero,0,1,Skydiving is impossible,1,1,The volcano is gonna erupt,1,1,DK,0,0,DK,0,0,DK,0,0,I am measuring a school,1,1,DK,0,0,DK,0,0,DK,0,0,I am representing,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am a scientist,0,1,DK,0,0,I have a good education,1,1,DK,0,0,Someone discrimination,0,1
1090,,107,107905,Smith,107038,0,My dad is an inventor,0,1,My favorite hero is Superman,1,1,It's impossible to do,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure this chair,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,My mom and dad are scientists,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1091,,107,107905,Smith,107039,0,DK,0,0,A hero saves my life,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I am measuring my paper,1,1,DK,0,0,DK,0,0,DK,0,0,I represent my project,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I see a scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1092,,107,107905,Smith,107040,0,Alexander Graham Bell invented the phone,2,1,My parents are my heroes because they keep me safe,2,1,It's impossible to Climb Mount Everest,2,1,Volcanoes erupt,1,1,It's pressure when my bother hits me,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I represent a fact to my parents,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I once tried to be a scientist,1,1,DK,0,0,DK,0,0,One time I saw a lawyer talk to the president,2,1,My dad once was once discrimination,0,1
1093,,107,107905,Smith,107041,0,An inventor makes something usable,1,1,A superhero saves other people,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,You measure things with rulers,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1094,,107,107905,Smith,107042,0,George WC invented peanuts,2,1,A hero saved the guy,1,1,It was impossible for me to eat a broccoli,2,1,DK,0,0,I was doing pressure at school,1,1,DK,0,0,DK,0,0,They were measuring a book,1,1,DK,0,0,I was manage,0,1,I was correcting my friend,0,1,I represent because a person didn't hear me,0,1,DK,0,0,My fish was not alive,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I saw a scientist,0,1,It was impact at the State Fair,0,1,DK,0,0,I saw a lawyer,1,1,DK,0,0
1095,,107,107905,Smith,107043,0,I invent the computer,1,1,He's my hero,0,1,It's impossible to get the earth's atmosphere,2,1,The volcano erupts,1,1,A submarine can't go too deep or pressure will squeeze it,3,1,DK,0,0,DK,0,0,I measure how long is my dog,2,1,DK,0,0,DK,0,0,DK,0,0,I represent a game,0,1,DK,0,0,DK,0,0,DK,0,0,The birds migrate,1,1,DK,0,0,DK,0,0,The scientists finds a bone,1,1,DK,0,0,I get an education,1,1,The lawyer says I can be free,1,1,DK,0,0
1096,,107,107905,Smith,107044,0,I invented a chair,1,1,That hero is awesome,1,1,This is impossible,1,1,A volcano erupts,1,1,You're giving me too much pressure,1,1,I'm analyzing this,1,1,NR,0,0,I want to measure this table,1,1,NR,0,0,I'm managing this place,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,The bear is migrating,1,1,You're a bad influence,1,1,NR,0,0,I want to be a scientist,1,1,NR,0,0,I watch educational videos,1,1,This is my lawyer,1,1,NR,0,0
1097,,107,107902,McNamara,107045,1,DK,0,0,A hero is a good person,1,1,It's impossible that you can write with your head,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I measure the water,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist makes a volcano,1,1,I impact my stuff,0,1,DK,0,0,DK,0,0,DK,0,0
1098,,107,107902,McNamara,107046,1,Mi papa es un inventor,0,3,Yo veo un heroe,0,3,Eso es imposible,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Puedo medir un chiquito carro,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Yo veo un cientifico,0,3,DK,0,0,We educate here,1,1,DK,0,0,DK,0,0
1099,,107,107902,McNamara,107047,1,Yo invente algo,1,3,NR,0,0,Es imposible que mi hermana hizo algo malo,2,3,DK,0,0,NR,0,0,DK,0,0,DK,0,0,Yo medi una mesa,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1100,,107,107903,Corapi,107049,0,An inventor is like a president,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The person is scared,0,1,You can measure a pencil,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Air is cold,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1101,,107,107903,Corapi,107050,0,The inventor invents something,1,1,The hero saved the president,1,1,That is not impossible,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1102,,107,107903,Corapi,107051,0,Yo invente un carro,1,3,Mi papa es un heroe,0,3,Eso no es imposible,1,3,DK,0,0,DK,0,0,Yo checo mi trabajo,0,3,DK,0,0,Yo mido un juguete,1,3,DK,0,0,DK,0,0,No hago berrinches,0,3,Yo represento un juego,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Mi papa es un cientifico,0,3,DK,0,0,Yo hago caso,0,3,Voy a ser abogado,1,3,DK,0,0
1103,,107,107903,Corapi,107052,0,The inventor makes a phone,1,1,I am a hero,0,1,That's impossible,1,1,The volcano erupts,1,1,DK,0,0,DK,0,0,DK,0,0,I measure a shoe,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A scientist is making potions,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1104,,107,107903,Corapi,107053,0,Some presidents are inventors,1,1,I'm a hero,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,There is a scientist,0,1,I impact my clothes to live in a new house,0,1,DK,0,0,DK,0,0,DK,0,0
