Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1024-Erosion,,101,101904,Evans,101073,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1024-To migrate,,101,101904,Evans,101073,1,To migrate,To travel,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1024-To influence,,101,101904,Evans,101073,1,To influence,Like when you're something around someone,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1024-Condition,,101,101904,Evans,101073,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1024-Scientist,,101,101904,Evans,101073,1,Scientist,Like someone who studies something,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1024-Impact,,101,101904,Evans,101073,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1024-Education,,101,101904,Evans,101073,1,Education,Like if you're smart,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1024-Lawyer,,101,101904,Evans,101073,1,Lawyer,Like you're talking to someone,0,1,QP14022,QP14022,A person who practices or studies law
1024-Discrimination,,101,101904,Evans,101073,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1025-Inventor,,101,101904,Evans,101074,1,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1025-Hero,,101,101904,Evans,101074,1,Hero,Like you're saving somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1025-Impossible,,101,101904,Evans,101074,1,Impossible,That you cannot believe it happened,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1025-To erupt,,101,101904,Evans,101074,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1025-Pressure,,101,101904,Evans,101074,1,Pressure,Like when you kind of sick,0,1,QP14005,QP14005,A force pushing against something.
1025-Analyze,,101,101904,Evans,101074,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1025-Rigid,,101,101904,Evans,101074,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1025-To measure,,101,101904,Evans,101074,1,To measure,Like you're measuring something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1025-Local,,101,101904,Evans,101074,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1025-To manage,,101,101904,Evans,101074,1,To manage,Like you need to try your manage,0,1,QP14010,QP14010,To take care of or make decisions about something.
1025-Characteristic,,101,101904,Evans,101074,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1025-To represent,,101,101904,Evans,101074,1,To represent,Like you're representing your posters,0,1,QP14012,QP14012,To act or speak for someone else officially.
1025-Adaptation,,101,101904,Evans,101074,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1025-Resource,,101,101904,Evans,101074,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1025-Erosion,,101,101904,Evans,101074,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1025-To migrate,,101,101904,Evans,101074,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1025-To influence,,101,101904,Evans,101074,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1025-Condition,,101,101904,Evans,101074,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1025-Scientist,,101,101904,Evans,101074,1,Scientist,Like you're trying to make experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1025-Impact,,101,101904,Evans,101074,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1025-Education,,101,101904,Evans,101074,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1025-Lawyer,,101,101904,Evans,101074,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1025-Discrimination,,101,101904,Evans,101074,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1026-Inventor,,101,101904,Evans,101075,1,Inventor,Someone made something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1026-Hero,,101,101904,Evans,101075,1,Hero,If someone falls someone else is going to pick them up and say they're okay,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1026-Impossible,,101,101904,Evans,101075,1,Impossible,That you can't do that because it's impossible,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1026-To erupt,,101,101904,Evans,101075,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1026-Pressure,,101,101904,Evans,101075,1,Pressure,That if someone is making you do something a lot,2,1,QP14005,QP14005,A force pushing against something.
1026-Analyze,,101,101904,Evans,101075,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1026-Rigid,,101,101904,Evans,101075,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1026-To measure,,101,101904,Evans,101075,1,To measure,Like you're measuring someone or how to make a kite,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1026-Local,,101,101904,Evans,101075,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1026-To manage,,101,101904,Evans,101075,1,To manage,You're doing something good or you tell the truth,0,1,QP14010,QP14010,To take care of or make decisions about something.
1026-Characteristic,,101,101904,Evans,101075,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1026-To represent,,101,101904,Evans,101075,1,To represent,Like you're introducing your neighbor or friend to your neighbors,0,1,QP14012,QP14012,To act or speak for someone else officially.
1026-Adaptation,,101,101904,Evans,101075,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1026-Resource,,101,101904,Evans,101075,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1026-Erosion,,101,101904,Evans,101075,1,Erosion,That you're telling the truth or you are not,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1026-To migrate,,101,101904,Evans,101075,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1026-To influence,,101,101904,Evans,101075,1,To influence,You're getting a new friend whenever you move,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1026-Condition,,101,101904,Evans,101075,1,Condition,That you want someone to do something and they already have plans,0,1,QP14018,QP14018,Means the state of something or someone.
1026-Scientist,,101,101904,Evans,101075,1,Scientist,Like something that they make but don't want to put it outside,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1026-Impact,,101,101904,Evans,101075,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1026-Education,,101,101904,Evans,101075,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1026-Lawyer,,101,101904,Evans,101075,1,Lawyer,Whenever someone's doing ad and they're on the lawyer thing and sit at lawyer's desk and have a trial,1,1,QP14022,QP14022,A person who practices or studies law
1026-Discrimination,,101,101904,Evans,101075,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1027-Inventor,,101,101904,Evans,101076,1,Inventor,You make something you are making something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1027-Hero,,101,101904,Evans,101076,1,Hero,If you get lost and somebody finds you you can say that's your hero,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1027-Impossible,,101,101904,Evans,101076,1,Impossible,It cannot be done,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1027-To erupt,,101,101904,Evans,101076,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1027-Pressure,,101,101904,Evans,101076,1,Pressure,Someone is like making you nervous,1,1,QP14005,QP14005,A force pushing against something.
1027-Analyze,,101,101904,Evans,101076,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1027-Rigid,,101,101904,Evans,101076,1,Rigid,Like you're mad or something,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1027-To measure,,101,101904,Evans,101076,1,To measure,Like if you get a ruler you're measuring something how long it is,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1027-Local,,101,101904,Evans,101076,1,Local,Like it's an electrician,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1027-To manage,,101,101904,Evans,101076,1,To manage,Like if you're a principal you are directing the people to do something,2,1,QP14010,QP14010,To take care of or make decisions about something.
1027-Characteristic,,101,101904,Evans,101076,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1027-To represent,,101,101904,Evans,101076,1,To represent,If you made something like a project you're representing that person,0,1,QP14012,QP14012,To act or speak for someone else officially.
1027-Adaptation,,101,101904,Evans,101076,1,Adaptation,Like you're adding something to the list,0,1,QP14013,QP14013,To change according to the conditions on the environment.
1027-Resource,,101,101904,Evans,101076,1,Resource,Like you're using your strategies like in math you can use base 10 blocks,2,1,QP14014,QP14014,Something that can be used when needed
1027-Erosion,,101,101904,Evans,101076,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1027-To migrate,,101,101904,Evans,101076,1,To migrate,Like you're measuring,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1027-To influence,,101,101904,Evans,101076,1,To influence,If you're friends with somebody and your mom says she's a bad influence on you they're teaching you bad stuff you don't need to know,2,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1027-Condition,,101,101904,Evans,101076,1,Condition,That like in your house you have condition,0,1,QP14018,QP14018,Means the state of something or someone.
1027-Scientist,,101,101904,Evans,101076,1,Scientist,A person that invents something and makes kind of like potions,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1027-Impact,,101,101904,Evans,101076,1,Impact,Like you impact the world,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1027-Education,,101,101904,Evans,101076,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1027-Lawyer,,101,101904,Evans,101076,1,Lawyer,If like your dad is a lawyer you're renting a house or something,0,1,QP14022,QP14022,A person who practices or studies law
1027-Discrimination,,101,101904,Evans,101076,1,Discrimination,Like if your sister discrimination like writing something bad,0,1,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1028-Inventor,,101,101903,Canty,101078,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1028-Hero,,101,101903,Canty,101078,0,Hero,A superhero that saves,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1028-Impossible,,101,101903,Canty,101078,0,Impossible,That it's really hard,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1028-To erupt,,101,101903,Canty,101078,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1028-Pressure,,101,101903,Canty,101078,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1028-Analyze,,101,101903,Canty,101078,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1028-Rigid,,101,101903,Canty,101078,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1028-To measure,,101,101903,Canty,101078,0,To measure,That you measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1028-Local,,101,101903,Canty,101078,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1028-To manage,,101,101903,Canty,101078,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1028-Characteristic,,101,101903,Canty,101078,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1028-To represent,,101,101903,Canty,101078,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1028-Adaptation,,101,101903,Canty,101078,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1028-Resource,,101,101903,Canty,101078,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1028-Erosion,,101,101903,Canty,101078,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1028-To migrate,,101,101903,Canty,101078,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1028-To influence,,101,101903,Canty,101078,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1028-Condition,,101,101903,Canty,101078,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1028-Scientist,,101,101903,Canty,101078,0,Scientist,Something that they do really interesting,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1028-Impact,,101,101903,Canty,101078,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1028-Education,,101,101903,Canty,101078,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1028-Lawyer,,101,101903,Canty,101078,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1028-Discrimination,,101,101903,Canty,101078,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1029-Inventor,,101,101903,Canty,101079,0,Inventor,Somebody who makes stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1029-Hero,,101,101903,Canty,101079,0,Hero,Somebody who helps other people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1029-Impossible,,101,101903,Canty,101079,0,Impossible,"That you can't do it, it's really hard to do",2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1029-To erupt,,101,101903,Canty,101079,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1029-Pressure,,101,101903,Canty,101079,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1029-Analyze,,101,101903,Canty,101079,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1029-Rigid,,101,101903,Canty,101079,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1029-To measure,,101,101903,Canty,101079,0,To measure,When you measure the length of something,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1029-Local,,101,101903,Canty,101079,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1029-To manage,,101,101903,Canty,101079,0,To manage,Like if you do something and didn't know how to do it before,0,1,QP14010,QP14010,To take care of or make decisions about something.
1029-Characteristic,,101,101903,Canty,101079,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1029-To represent,,101,101903,Canty,101079,0,To represent,When you celebrate a holiday or somebody important,0,1,QP14012,QP14012,To act or speak for someone else officially.
1029-Adaptation,,101,101903,Canty,101079,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1029-Resource,,101,101903,Canty,101079,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1029-Erosion,,101,101903,Canty,101079,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1029-To migrate,,101,101903,Canty,101079,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1029-To influence,,101,101903,Canty,101079,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1029-Condition,,101,101903,Canty,101079,0,Condition,When you're having trouble with something,0,1,QP14018,QP14018,Means the state of something or someone.
1029-Scientist,,101,101903,Canty,101079,0,Scientist,Somebody who invents something,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1029-Impact,,101,101903,Canty,101079,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1029-Education,,101,101903,Canty,101079,0,Education,If you apply to something,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1029-Lawyer,,101,101903,Canty,101079,0,Lawyer,When somebody needs to resin or they're having trouble and need help,1,1,QP14022,QP14022,A person who practices or studies law
1029-Discrimination,,101,101903,Canty,101079,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1030-Inventor,,101,101903,Canty,101080,0,Inventor,Que inventas como una computadora,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1030-Hero,,101,101903,Canty,101080,0,Hero,Someone that helps you,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1030-Impossible,,101,101903,Canty,101080,0,Impossible,You're surprised because of something you thought your wish won't come true but it came true,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1030-To erupt,,101,101903,Canty,101080,0,To erupt,That a teacher is talking and you shout out,0,1,QP14004,QP14004,It means to explode or to burst out with force
1030-Pressure,,101,101903,Canty,101080,0,Pressure,Cuando tienes presion en el cuerpo,0,3,QP14005,QP14005,A force pushing against something.
1030-Analyze,,101,101903,Canty,101080,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1030-Rigid,,101,101903,Canty,101080,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1030-To measure,,101,101903,Canty,101080,0,To measure,To measure a person,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1030-Local,,101,101903,Canty,101080,0,Local,Como el que usamos con nuestro uniforme usamos el local,1,3,QP14009,QP14009,Describes something that is close or nearby. 
1030-To manage,,101,101903,Canty,101080,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1030-Characteristic,,101,101903,Canty,101080,0,Characteristic,Una persona que esta en un libro o the main idea of a story,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1030-To represent,,101,101903,Canty,101080,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1030-Adaptation,,101,101903,Canty,101080,0,Adaptation,That you're donating stuff like books or clothes or your kids,0,1,QP14013,QP14013,To change according to the conditions on the environment.
1030-Resource,,101,101903,Canty,101080,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1030-Erosion,,101,101903,Canty,101080,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1030-To migrate,,101,101903,Canty,101080,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1030-To influence,,101,101903,Canty,101080,0,To influence,That you're saying out loud so people can hear you,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1030-Condition,,101,101903,Canty,101080,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1030-Scientist,,101,101903,Canty,101080,0,Scientist,Some persons who do experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1030-Impact,,101,101903,Canty,101080,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1030-Education,,101,101903,Canty,101080,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1030-Lawyer,,101,101903,Canty,101080,0,Lawyer,If you're in jail and you have to get sent to Mexico they tell you when you have to go to Mexico,1,1,QP14022,QP14022,A person who practices or studies law
1030-Discrimination,,101,101903,Canty,101080,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1031-Inventor,,101,101903,Canty,101081,0,Inventor,Someone who invents things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1031-Hero,,101,101903,Canty,101081,0,Hero,A person that saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1031-Impossible,,101,101903,Canty,101081,0,Impossible,When something is impossible to do,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1031-To erupt,,101,101903,Canty,101081,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1031-Pressure,,101,101903,Canty,101081,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1031-Analyze,,101,101903,Canty,101081,0,Analyze,Like if someone is analyzing something,1,1,QP14006,QP14006,To study something closely and carefully
1031-Rigid,,101,101903,Canty,101081,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1031-To measure,,101,101903,Canty,101081,0,To measure,When you're measuring like that bottle,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1031-Local,,101,101903,Canty,101081,0,Local,Like a location,1,1,QP14009,QP14009,Describes something that is close or nearby. 
1031-To manage,,101,101903,Canty,101081,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1031-Characteristic,,101,101903,Canty,101081,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1031-To represent,,101,101903,Canty,101081,0,To represent,Like if you say something and say it again,0,1,QP14012,QP14012,To act or speak for someone else officially.
1031-Adaptation,,101,101903,Canty,101081,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1031-Resource,,101,101903,Canty,101081,0,Resource,Like an example,0,1,QP14014,QP14014,Something that can be used when needed
1031-Erosion,,101,101903,Canty,101081,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1031-To migrate,,101,101903,Canty,101081,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1031-To influence,,101,101903,Canty,101081,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1031-Condition,,101,101903,Canty,101081,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1031-Scientist,,101,101903,Canty,101081,0,Scientist,Someone that works at a lab,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1031-Impact,,101,101903,Canty,101081,0,Impact,Like someone who impacts her backpack,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1031-Education,,101,101903,Canty,101081,0,Education,Like when you go to college,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1031-Lawyer,,101,101903,Canty,101081,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1031-Discrimination,,101,101903,Canty,101081,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1032-Inventor,,101,101903,Canty,101083,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1032-Hero,,101,101903,Canty,101083,0,Hero,That you're a superhero,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1032-Impossible,,101,101903,Canty,101083,0,Impossible,That it's not fair,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1032-To erupt,,101,101903,Canty,101083,0,To erupt,That you're erupting somebody,0,1,QP14004,QP14004,It means to explode or to burst out with force
1032-Pressure,,101,101903,Canty,101083,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1032-Analyze,,101,101903,Canty,101083,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1032-Rigid,,101,101903,Canty,101083,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1032-To measure,,101,101903,Canty,101083,0,To measure,That you're measuring something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1032-Local,,101,101903,Canty,101083,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1032-To manage,,101,101903,Canty,101083,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1032-Characteristic,,101,101903,Canty,101083,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1032-To represent,,101,101903,Canty,101083,0,To represent,That you're representing something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1032-Adaptation,,101,101903,Canty,101083,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1032-Resource,,101,101903,Canty,101083,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1032-Erosion,,101,101903,Canty,101083,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1032-To migrate,,101,101903,Canty,101083,0,To migrate,That you're cooking,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1032-To influence,,101,101903,Canty,101083,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1032-Condition,,101,101903,Canty,101083,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1032-Scientist,,101,101903,Canty,101083,0,Scientist,That you're doing science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1032-Impact,,101,101903,Canty,101083,0,Impact,Like you're packing,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1032-Education,,101,101903,Canty,101083,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1032-Lawyer,,101,101903,Canty,101083,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1032-Discrimination,,101,101903,Canty,101083,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1033-Inventor,,101,101903,Canty,101084,0,Inventor,That you build something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1033-Hero,,101,101903,Canty,101084,0,Hero,Who saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1033-Impossible,,101,101903,Canty,101084,0,Impossible,Like it can't be,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1033-To erupt,,101,101903,Canty,101084,0,To erupt,That you're erupting something,0,1,QP14004,QP14004,It means to explode or to burst out with force
1033-Pressure,,101,101903,Canty,101084,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1033-Analyze,,101,101903,Canty,101084,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1033-Rigid,,101,101903,Canty,101084,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1033-To measure,,101,101903,Canty,101084,0,To measure,To measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1033-Local,,101,101903,Canty,101084,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1033-To manage,,101,101903,Canty,101084,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1033-Characteristic,,101,101903,Canty,101084,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1033-To represent,,101,101903,Canty,101084,0,To represent,That you're representing something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1033-Adaptation,,101,101903,Canty,101084,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1033-Resource,,101,101903,Canty,101084,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1033-Erosion,,101,101903,Canty,101084,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1033-To migrate,,101,101903,Canty,101084,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1033-To influence,,101,101903,Canty,101084,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1033-Condition,,101,101903,Canty,101084,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1033-Scientist,,101,101903,Canty,101084,0,Scientist,Like you're doing a lot of science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1033-Impact,,101,101903,Canty,101084,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1033-Education,,101,101903,Canty,101084,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
