Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To measure-Definition,To measure-Score,To measure-Language,Local-Definition,Local-Score,Local-Language,To manage-Definition,To manage-Score,To manage-Language,Characteristic-Definition,Characteristic-Score,Characteristic-Language,To represent-Definition,To represent-Score,To represent-Language,Adaptation-Definition,Adaptation-Score,Adaptation-Language,Resource-Definition,Resource-Score,Resource-Language,Erosion-Definition,Erosion-Score,Erosion-Language,To migrate-Definition,To migrate-Score,To migrate-Language,To influence-Definition,To influence-Score,To influence-Language,Condition-Definition,Condition-Score,Condition-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language
1050,,103,103907,Perez,103074,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1051,,103,103907,Perez,103075,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Regla,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Te saca de jail,2,2,NR,0,0
1052,,103,103907,Perez,103076,0,Alguien que inventa muchas cosas,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como ensenan una cosa,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Alguien que hace experimentos,1,3,DK,0,0,Algo cuando te portas bien,1,3,DK,0,0,DK,0,0
1053,,103,103907,Perez,103077,0,Una persona que inventa cosas,1,3,Una persona que salva a las personas,2,3,Que no es imposible,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como una cosa que te puede medir,0,3,DK,0,0,DK,0,0,DK,0,0,Como estan presentando un proyecto,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo que admira cosas,0,3,DK,0,0,Como una perosna que educa a otros,0,3,Como una policia,0,3,DK,0,0
1054,,103,103907,Perez,103078,0,DK,0,0,Alguien que ayuda a otros,1,3,DK,0,0,DK,0,0,Como cuando esta caliente la cabeza,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Como representar un proyecto,0,3,DK,0,0,Algo natural,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Algo que es de ciencias,0,3,DK,0,0,Como educar a su perrito,0,3,Cuando el abogado ayuda a la persona si choca,1,3,DK,0,0
1055,,103,103907,Perez,103080,0,When you go someplace,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When you do tests,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1056,,103,103907,Perez,103081,0,When you go somewhere and explore,0,1,Someone who saves the day,1,1,You can't do that,2,1,NR,0,0,When you feel bad things,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Showing something to others,0,1,NR,0,0,Help others,0,1,NR,0,0,NR,0,0,NR,0,0,How someone feels,2,1,Someone who does experiments,1,1,NR,0,0,Learn new things,2,1,Helps you in court,1,1,NR,0,0
1057,,103,103907,Perez,103082,0,Hace cosas,1,3,Protege las personas,1,3,No puedes hacer,2,3,NR,0,0,Apurando,1,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Ensenando a alguien,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Saber mucho,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1058,,103,103908,Townsend,103085,1,Makes stuff (invents things),1,1,Saves people,1,1,NR,0,0,Volcano puts out lava,1,1,NR,0,0,NR,0,0,NR,0,0,Seen how long something is,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Puts liquids together,0,1,NR,0,0,NR,0,0,Rents somebody a house,0,1,NR,0,0
1059,,103,103908,Townsend,103086,1,They make things,1,1,They save people,1,1,That you can't do it,2,1,Like it blows,1,1,It hurts,0,1,DK,0,0,DK,0,0,Like you're checking how high something is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They make things,0,1,DK,0,0,DK,0,0,They can tell the police not to give you a ticket,1,1,DK,0,0
1060,,103,103908,Townsend,103087,1,When you make stuff,1,1,Who saves people and fights bad guys,2,1,When it can't be done,2,1,DK,0,0,Like you have pressure on you and can't really do good,1,1,DK,0,0,DK,0,0,Like how tall this is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like something you use,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They discover new things,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1061,,103,103908,Townsend,103088,1,A person that makes things,1,1,Someone who saves people,1,1,That you can't do it,2,1,Like a volcano erupts,0,1,Like someone is going hard on you,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,He managed to make the train work,0,1,DK,0,0,DK,0,0,DK,0,0,People want to resource,0,1,DK,0,0,DK,0,0,DK,0,0,That makes experiments and machines,1,1,DK,0,0,DK,0,0,People who hire people,0,1,DK,0,0
1062,,103,103908,Townsend,103089,1,When a person makes something,1,1,A person that saves people,1,1,When you can't figure out something,2,1,Like if a volcano starts to explode,2,1,DK,0,0,DK,0,0,DK,0,0,If you measure a chair,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,To go to warm places,2,1,DK,0,0,DK,0,0,A person that mixes cans with stuff,0,1,DK,0,0,DK,0,0,A person that helps you from going to prison,2,1,DK,0,0
1063,,103,103908,Townsend,103090,1,Someone who invents things,1,1,Someone who protects people,1,1,You can't so it no matter how much you try,2,1,Like a volcano explodes and lava comes out,2,1,When someone holds you tight,2,1,DK,0,0,Like it wobbles and it's not safe,0,1,When you measure the length or use a measuring cup,1,1,When everyone can come in and join,0,1,When you own a place and are the manager,1,1,DK,0,0,Like everyones knows you own the company,1,1,DK,0,0,That you use something to make energy,2,1,DK,0,0,When you go to one place in a huge group,2,1,DK,0,0,DK,0,0,Someone who studies stuff and uses chemicals in a lab,2,1,DK,0,0,Learning when you come to school,2,1,Someone who defends you if you go to court,2,1,DK,0,0
1064,,103,103908,Townsend,103092,1,Someone who makes stuff,1,1,Someone who saves lives,1,1,Something you can't do,2,1,When something explodes,2,1,How heavy something is,0,1,To read something,0,1,DK,0,0,To see how tall something is,2,1,DK,0,0,DK,0,0,Something special about a person,2,1,To show something,0,1,DK,0,0,Something important,1,1,DK,0,0,To travel someplace far,2,1,DK,0,0,DK,0,0,A person who does science,1,1,DK,0,0,Something useful,0,1,DK,0,0,DK,0,0
1065,,103,103908,Townsend,103093,1,DK.. Something you make,1,1,Somebody who saves you,1,1,It's kind of hard,2,1,Something that came down out of the sky,0,1,DK,0,0,DK,0,0,DK,0,0,Like when somebody measures you,0,1,Probably one person,0,1,DK,0,0,Probably something the main character would do,0,1,Probably somebody that introduce the person to,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Probably something that's probably a science thing,0,1,DK,0,0,Somebody makes toothpaste and stuff when they try stuff out to see if it works,2,1,DK,0,0,The other person is talking and then you're talking,0,1,Like somebody that's like the manager,0,1,DK,0,0
1066,,103,103909,Delgado,103094,0,DK,0,0,When you save someone,1,1,Like if you saw something and it's not there,0,1,When you erupt someone,0,1,DK,0,0,DK,0,0,DK,0,0,Like if you want to measure a pencil,0,1,DK,0,0,DK,0,0,DK,0,0,When you show someone around,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you do something wrong,0,1,DK,0,0,Who creates different things,1,1,DK,0,0,When you gotta go to a reading thing to learn how to read,2,1,Someone who tells you to change something,0,1,DK,0,0
1067,,103,103909,Delgado,103095,0,To go and have fun,0,1,To save someone's life,1,1,You can't do,2,1,Talk over someone,0,1,Something is heavy,0,1,Look at something closely,2,1,NR,0,0,You see how tall something is,2,1,NR,0,0,Working on something,1,1,NR,0,0,Show stuff,0,1,NR,0,0,Something you need to live,1,1,NR,0,0,To go somewhere far,2,1,NR,0,0,NR,0,0,NR,0,0,Something hits,2,1,Learn,1,1,NR,0,0,NR,0,0
1068,,103,103909,Delgado,103096,0,DK,0,0,That you save the day,1,1,DK,0,0,Like when is talking you're erupting them,0,1,DK,0,0,DK,0,0,DK,0,0,Like when you get taller and the doctor measures you,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you do science,1,1,DK,0,0,DK,0,0,A person and he's a lawyer,0,1,DK,0,0
1069,,103,103909,Delgado,103098,0,DK,0,0,Somebody who catches you whenever you fall,1,1,Whenever something is complicated,2,1,DK,0,0,When something really hurts,0,1,DK,0,0,DK,0,0,Whenever you see how tall something is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Whenever something explodes,0,1,DK,0,0,DK,0,0,DK,0,0,Who does experiments,1,1,DK,0,0,DK,0,0,Somebody who does something,0,1,DK,0,0
1070,,107,107901,Branton,107018,1,You create something,1,1,Rescues someone,1,1,You cannot do it,2,1,When a teacher is talking and you talk,0,1,When your tire is flat,0,1,NR,0,0,NR,0,0,When something is small you measure it,0,1,NR,0,0,NR,0,0,NR,0,0,Trump and Hillary represent,1,1,NR,0,0,Using brain,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Studies stuff,1,1,NR,0,0,NR,0,0,King,0,1,NR,0,0
1071,,107,107901,Branton,107019,1,Someone that does stuff,0,1,When you save a person,1,1,When you do something wrong and you can't believe,0,1,DK,0,0,That you are beautiful,0,1,DK,0,0,You can't get it,0,1,When you want to know how much the size is,2,1,There's apartment that is pretty is shiny,0,1,When you are doing something important,0,1,You are participating a lot,0,1,When you tell someone your name,0,1,DK,0,0,When you don't know what is it and you look in google,1,1,DK,0,0,DK,0,0,When you get a shot,0,1,DK,0,0,People that study things,1,1,DK,0,0,Your family teach you how to be nice,1,1,DK,0,0,DK,0,0
1072,,107,107901,Branton,107020,1,Something that makes some things,1,1,Somebody that saves people,1,1,DK,0,0,Like a volcano erupted,0,1,DK,0,0,DK,0,0,DK,0,0,To measure something small or big,1,1,DK,0,0,Kind of like damage,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like an air conditioner,0,1,Somebody that studies the stuff,1,1,Like I impact my stuff,0,1,DK,0,0,DK,0,0,DK,0,0
1073,,107,107904,Haines,107021,1,Like you open a book,0,1,Like a superhero that saves people,1,1,Like if you don't know something,0,1,Like you do what they're saying,0,1,Someone's keeping you safe,0,1,DK,0,0,DK,0,0,If something was big and you measure with a ruler to know the size,1,1,Like if you were dumb,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like if you rotate,0,1,DK,0,0,DK,0,0,DK,0,0,They're teaching me math,0,1,Like you impact your things in a backpack,0,1,DK,0,0,DK,0,0,DK,0,0
1074,,107,107904,Haines,107022,1,DK,0,0,NR,0,0,DK,0,0,Like a kid interrupts the lesson,0,1,DK,0,0,DK,0,0,DK,0,0,Like if I have a ruler and I measure,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like if a scientist invents a liquid,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1075,,107,107904,Haines,107023,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Something that you check on,1,1,DK,0,0,DK,0,0,It means to check on somebody,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone who invents something,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1076,,107,107904,Haines,107024,1,Alguien que inventa cosas,1,3,Someone who saves the day,1,1,Something you cannot do,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,How tall you are,1,1,Crazy,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When someone hibernate,0,1,NR,0,0,NR,0,0,Professor,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1077,,107,107904,Haines,107025,1,DK,0,0,El heroe no esta vivo,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Hacer cosas,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1078,,107,107904,Haines,107026,1,You're inventing,1,1,Who saves the world,1,1,That you can't do things,2,1,Like you are talking when the other person is talking,0,1,DK,0,0,DK,0,0,DK,0,0,Like you're measuring a spoon,0,1,You're crazy,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Addition,0,1,Who makes things,0,1,I pack things,0,1,DK,0,0,DK,0,0,DK,0,0
1079,,107,107905,Smith,107027,0,Person that invents things you need,1,1,A person that saves lives,1,1,Something you can't do,2,1,When someone sides someone else talking,0,1,Something pushing you,2,1,NR,0,0,NR,0,0,A ruler,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,A person that discovers new things,2,1,NR,0,0,NR,0,0,A person that owns things,0,1,NR,0,0
1080,,107,107907,De La Torre,107028,0,Someone that makes something,1,1,Someone who protects people,1,1,You can't finish the work,2,1,It's about to explore [explode],1,1,DK,0,0,DK,0,0,DK,0,0,How long is it,1,1,DK,0,0,DK,0,0,DK,0,0,You have to do something again,0,1,Like if you adopted a kid,0,1,DK,0,0,DK,0,0,Cook something,0,1,DK,0,0,DK,0,0,Somebody that does something a little hard,0,1,DK,0,0,DK,0,0,A boss for you,0,1,DK,0,0
1081,,107,107907,De La Torre,107029,0,Someone that invents things,1,1,Somebody that protects or saves,1,1,Like you can't do it,2,1,Like a volcano erupts,0,1,DK,0,0,DK,0,0,DK,0,0,To measure how long it is,1,1,DK,0,0,DK,0,0,DK,0,0,When you're something,0,1,DK,0,0,Like you use it to do something,1,1,DK,0,0,DK,0,0,DK,0,0,Like how good you do it,0,1,Somebody that uses chemicals and stuff,1,1,DK,0,0,DK,0,0,When you're in trouble he tries to get out,1,1,DK,0,0
1082,,107,107907,De La Torre,107030,0,A person that makes things,1,1,Someone that saves a person's life,1,1,It's hard,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Whenever you measure something,0,1,DK,0,0,DK,0,0,DK,0,0,Present something,0,1,DK,0,0,Something like a water cycle,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someonet that makes stuff,0,1,DK,0,0,What you learn,2,1,DK,0,0,DK,0,0
1083,,107,107905,Smith,107031,0,DK,0,0,Somebody that saves persons,1,1,That it's not necessary to do that,0,1,DK,0,0,DK,0,0,When somebody gets like a feeling,0,1,DK,0,0,When you're trying to measure something,0,1,DK,0,0,DK,0,0,When you get something right,0,1,Like someone is representing something,0,1,Like somebody didn't have parents,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Somebody that discovers,1,1,When someone puts thing in their pack,0,1,Someone,0,1,DK,0,0,DK,0,0
1084,,107,107904,Haines,107032,1,When you invent something,1,1,Like a superhero,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Crazy,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When you turn the condition of air,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1085,,107,107904,Haines,107033,1,When you invent something,1,1,When you save somebody,1,1,Something not true,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you are presenting something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When you can boss somebody,0,1,DK,0,0
1086,,107,107904,Haines,107034,1,When you go outside and invent something,1,1,When you save someone,1,1,NR,0,0,When the teacher is talking,0,1,NR,0,0,NR,0,0,NR,0,0,When you measure a book,0,1,NR,0,0,NR,0,0,A book and a characteristic,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,You look at something and you don't know what it is,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1087,,107,107901,Branton,107035,1,Makes something,1,1,Someone that saves people,1,1,Not right,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,What size it is,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Search something,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone that knows all about science,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1088,,107,107901,Branton,107036,1,You go somewhere,0,1,Someone that saves people,1,1,You cannot do something,2,1,NR,0,0,Someone is pushing you to do something,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Sitting in a quiet room and you can relax,0,1,NR,0,0,NR,0,0,NR,0,0,Emotions,0,1,NR,0,0,Someone that does experiments,1,1,NR,0,0,A grade,0,1,NR,0,0,NR,0,0
1089,,107,107901,Branton,107037,1,Someone that invents something,1,1,DK,0,0,That you could do something; it's actually real,0,1,When something is gonna blow up,2,1,When you're holding a can and you put pressure,2,1,DK,0,0,DK,0,0,Like you're measuring a bad,0,1,DK,0,0,DK,0,0,DK,0,0,Like show something,0,1,DK,0,0,Something that you use,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that experiments something,1,1,DK,0,0,Like your grades,0,1,A boss,0,1,Someone that breaks the law,0,1
1090,,107,107905,Smith,107038,0,They invent something,1,1,A superhero,0,1,That you can't do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,How long is something,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,If you want to build something a person says you are scientist,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1091,,107,107905,Smith,107039,0,DK,0,0,Someone that saves lives,1,1,Something that you can't do,2,1,DK,0,0,When you press and you use all you force,2,1,DK,0,0,DK,0,0,How high something is,2,1,DK,0,0,DK,0,0,Someone from a TV show or book,0,1,When you present and do it again,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that does science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1092,,107,107905,Smith,107040,0,Someone that invented something,1,1,Someone that saves someone,1,1,You can't do it,2,1,Something is about to explode,2,1,That it hurts,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When someone is character,0,1,To show something to someone,0,1,DK,0,0,DK,0,0,DK,0,0,When you are born,0,1,DK,0,0,DK,0,0,Tries to figure out something,1,1,DK,0,0,DK,0,0,That you are the president's helper,0,1,That you are a person that doesn't belong,1,1
1093,,107,107905,Smith,107041,0,Someone invents something,1,1,Someone saves you,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Having a ruler close to someone,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,When they make stuff,0,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1094,,107,107905,Smith,107042,0,Somebody that invents something,1,1,Somebody that helps people,1,1,Like you can't do it,2,1,DK,0,0,Like you're doing something hard,0,1,DK,0,0,DK,0,0,If you're measuring a table,0,1,DK,0,0,Like they tell you what to do,1,1,Like they're correcting you,0,1,If you talk and do it again,0,1,DK,0,0,Something that's not alive,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that makes new things like medicine,1,1,Like it's not packed,0,1,DK,0,0,Someone that protects people,0,1,DK,0,0
1095,,107,107905,Smith,107043,0,It means somebody invent something,1,1,Somebody that saves somebody,1,1,You can't do it,2,1,When a volcano is vomiting,1,1,It hurts,0,1,DK,0,0,DK,0,0,It means how heavy or how much,1,1,DK,0,0,DK,0,0,DK,0,0,You re-show it,0,1,DK,0,0,DK,0,0,DK,0,0,When birds go somewhere warm in the winter,2,1,DK,0,0,DK,0,0,Somebody who discovers stuff,1,1,DK,0,0,Like when you pass,0,1,Somebody who says if he/she goes to jail or be free,2,1,DK,0,0
1096,,107,107905,Smith,107044,0,Someone who creates something,1,1,Someone who saves someone,1,1,You can't do it,2,1,Explodes,1,1,When something is smashed on to something else,1,1,Looking at something very close,2,1,NR,0,0,Seeing how tall/wide is something,2,1,NR,0,0,Working as a boss,2,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Animals go to different places for the winter,2,1,Giving someone example,2,1,NR,0,0,Someone who invents stuff,1,1,NR,0,0,Teaching,1,1,Protects someone in court,2,1,NR,0,0
1097,,107,107902,McNamara,107045,1,DK,0,0,Something that rescues persons,1,1,That you can't do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you measure something,0,1,That you're crazy,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That does experiments,1,1,That you put your things away,0,1,DK,0,0,DK,0,0,DK,0,0
1098,,107,107902,McNamara,107046,1,Alguien que hace cosas,1,3,Alguien que salva personas,1,3,Que nadie lo puede hacer,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Para saber si esa grande o mediano con una regla,2,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A person who knows a lot about potions,0,1,DK,0,0,It means we educate,0,1,DK,0,0,DK,0,0
1099,,107,107902,McNamara,107047,1,Como inventan una cruz,1,3,Ayuda a las personas,1,3,DK,0,0,DK,0,0,Que estas presionado,2,3,DK,0,0,DK,0,0,Que mides como una tabla,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Que mira con una lupa a los animales,1,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1100,,107,107903,Corapi,107049,0,A president,0,1,A human,0,1,A person tries to score and then you can't,2,1,DK,0,0,DK,0,0,DK,0,0,When you are scared,0,1,DK,0,0,DK,0,0,When you say thank you,0,1,DK,0,0,DK,0,0,DK,0,0,When you search something up,0,1,DK,0,0,DK,0,0,DK,0,0,Air,0,1,When you do experiments,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1101,,107,107903,Corapi,107050,0,Someone that creates something,1,1,Saves a person,1,1,Something is not possible,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0
1102,,107,107903,Corapi,107051,0,Un senor que hace cosas,1,3,Superheroe para salvar,1,3,Algo que no puede pasar,2,3,DK,0,0,DK,0,0,Checar,1,3,DK,0,0,Para saber que tan grande,1,3,DK,0,0,DK,0,0,Cuando haces berrinches,0,3,Cuando presentas a alguien,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Un senor que hace cosas que como verdad,0,3,DK,0,0,Que hagas caso,1,3,Cuando eres presidente,0,3,DK,0,0
1103,,107,107903,Corapi,107052,0,A person that makes stuff,1,1,Someone who saves people,1,1,DK,0,0,That something erupts,0,1,DK,0,0,DK,0,0,DK,0,0,Like you measure something,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That makes potions,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1104,,107,107903,Corapi,107053,0,Where people can create stuff,1,1,When someone saves the day and someone's life,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That they do something special,0,1,That you pack something in,0,1,DK,0,0,DK,0,0,DK,0,0
1105,,107,107904,Haines,107054,1,DK,0,0,DK,0,0,When you can't do it,2,1,DK,0,0,When there's a bunch of pressure,1,1,DK,0,0,DK,0,0,Like when you're measuring your fool,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,When it's a project,0,1,DK,0,0,DK,0,0,DK,0,0,NR,0,0,When somebody builds something,0,1,DK,0,0,DK,0,0,NR,0,0,DK,0,0
1106,,107,107903,Corapi,107055,0,Hacen una maquina,1,3,Cuando salvas a alguien,1,3,Cuando algo no es de verdad,0,3,NR,0,0,Cuando algo te duele mucho,0,3,NR,0,0,NR,0,0,Cuando mides algo,0,3,NR,0,0,NR,0,0,NR,0,0,Cuando tienes algo que quieres ensenar,0,3,Cuando alguien adopta un perro,0,3,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Alguien quiere aprender,2,3,Alguien que te da la residencia,0,3,NR,0,0
1107,,107,107903,Corapi,107056,0,DK,0,0,To save a person,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,To measure a book,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,It grows plants,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1108,,108,108901,Escobar,108001,0,DK,0,0,Si te saca DK,0,3,Como si te compraron algo y tu dices imposible,0,3,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Cuando si mides una mesa,0,3,DK,0,0,DK,0,0,DK,0,0,Cuando si te representan en un stage,1,2,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1109,,108,108901,Escobar,108002,0,DK,0,0,DK,0,0,That it's so hard,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like who makes potions,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
