,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,POS_sum,Count_Definition-Question,Count_Passage,Count_s_Definition-Question,Count_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
PMI_Trigram_Mean,,-0.24165654627911237,-0.24167830471542284,-0.24172714211711002,0.016851805994927166,0.6894069321857906,0.9138353469742954,0.7668557205019273,0.2870507551727259,0.6278144254627983,0.11717715268450776,0.5209882700296622,0.7140084633972575,0.6284178244737592,0.623383459944852,0.4793768138300912,0.12830340399193618,0.39188906998239287,0.311464006401429,0.512437183940302,0.9432108431249241,0.819349337163106,0.9427352215388584,0.9283644379984027,1.0,0.6661027874947211,0.9778729714154083,0.9879217500900018,,,,,-0.6232660418054539,-0.24283957582206794,0.1036998369225312,0.5901973483219206,0.48348630703436607,0.35090587751970115,0.48099565914838993,0.639925372496436,0.008697595187771192,,-0.013484560145736133,0.03052253511767239,,0.03052253511767239,0.03052253511767239,,,,,0.001448929305313763,-0.07117586138672223,0.2870507551727259,0.11272858273755652,0.2469369232077173,0.1556235254082142,0.012178913111439862,0.012178913111439862,0.012178913111439862,,,-0.06611171521915177,-0.11662914399160218,0.007527903019720193,-0.07117586138672223
PMI_Trigram_SD,,-0.1682315790849695,-0.16824641780608154,-0.16833490445288063,0.019098665656483077,0.5483866361551462,0.5670864158980541,0.5824341561777485,0.2052216984989962,0.4775046939966317,0.09260336484658538,0.326446634203745,0.4571334188737124,0.39945910230503184,0.4111667947793066,0.29611323379759036,0.03673970553294772,0.24942646503977411,0.25562088374497005,0.3252551312494892,0.6110964365969628,0.6824237015045084,0.6376474013085117,0.5642779473290609,0.6661027874947211,1.0,0.782093800944842,0.5564380763860849,,,,,-0.3874467299043053,-0.15069566431976086,0.09076289894301146,0.45382166914929256,0.28751945227373077,0.20607883862116336,0.29174503769019255,0.46586526677350665,0.01930077045286384,,-0.0023303785117284614,0.040026554279358084,,0.040026554279358084,0.040026554279358084,,,,,-0.01820709680021066,-0.05020119079442672,0.2052216984989962,0.08908772603470674,0.20670585069889152,0.08461161311746866,0.021241638740079838,0.021241638740079838,0.021241638740079838,,,-0.049498569744305464,-0.09166374175777611,-0.019101474894352356,-0.05020119079442672
PMI_Trigram_Max,,-0.24672188931449257,-0.24674727821660508,-0.2468304079991429,0.019779432666871696,0.7056391154082605,0.8918129242739666,0.815934423551839,0.3043682134649201,0.6379476995836508,0.12535984459960797,0.5170646565401293,0.7037089317498628,0.6237287978657902,0.6287828431054379,0.4543795058295736,0.11592449104155696,0.4018374879862562,0.31778052643567534,0.5036534072754856,0.9233696170619093,0.846765082425876,0.9348041178687141,0.8998462996883131,0.9778729714154083,0.782093800944842,1.0,0.946486174113102,,,,,-0.6085381013223337,-0.23698741021608394,0.10467098190481565,0.6016550390804621,0.4794974597076507,0.35753618441954177,0.4736133640844009,0.683236134854997,0.01600700911104562,,-0.008787462712967178,0.039017571425430275,,0.039017571425430275,0.039017571425430275,,,,,0.0005946717805192433,-0.07133136331748963,0.3043682134649201,0.12060062298972815,0.25992391851225843,0.15615083239712738,0.020568850515729344,0.020568850515729344,0.020568850515729344,,,-0.06400227249846369,-0.11158764195700353,0.005837504335958369,-0.07133136331748963
PMI_Trigram_Min,,-0.24070444707903493,-0.24072697864919532,-0.24077662010075837,0.015543878817087579,0.6598745958533673,0.9170997268733363,0.7564975816918249,0.2893546690758727,0.610960772772481,0.11603973657500367,0.5237869563456368,0.7129780831105025,0.6320122214777936,0.6251153657677248,0.47112781116594915,0.13727497114052997,0.3985700105259403,0.3005634515992668,0.5103626376963435,0.9394204111564601,0.790256052578666,0.9353329772392948,0.9326376528391821,0.9879217500900018,0.5564380763860849,0.946486174113102,1.0,,,,,-0.6253638934524481,-0.24370704131533283,0.09829806429841108,0.5737426764028112,0.4905643835798677,0.36165100476077244,0.48358398539690056,0.6379253164361673,0.008259458328851658,,-0.012481778858880226,0.028276617395018095,,0.028276617395018095,0.028276617395018095,,,,,0.010604878187565937,-0.07017576803933266,0.2893546690758727,0.11163434804188604,0.24475307852294423,0.15994389303415635,0.009744172120711155,0.009744172120711155,0.009744172120711155,,,-0.061786663823365756,-0.10950702219908988,0.0167936059302029,-0.07017576803933266
Sum_Count_Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum_Count_s_Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum_Count_hype_Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum_Count_hypo_Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lemma_Count_dk,,0.1121692623606054,0.1121459402433058,0.11201123828710369,-0.038430618192253185,-0.42937790510983087,-0.6818441921373399,-0.5345070077129883,-0.22875183841983332,-0.4042946853252742,-0.09011498291957937,-0.3584006400420628,-0.48405809388130533,-0.42801907725727023,-0.42583543763988746,-0.3503065771160747,-0.12861761065842697,-0.2881205749022894,-0.19540871181147149,-0.3231214420762078,-0.6689554874775613,-0.5374967601861697,-0.6641407011878583,-0.6690619540600957,-0.6232660418054539,-0.3874467299043053,-0.6085381013223337,-0.6253638934524481,,,,,1.0,-0.5220697249221784,-0.06413450438772632,-0.3861767196323209,-0.33810196983158186,-0.26205522600132497,-0.3101265218571012,-0.45746669880161206,-0.0270384737654947,,-0.007641362114007385,-0.0431030279829914,,-0.0431030279829914,-0.0431030279829914,,,,,-0.01860425984546029,0.049645597835235006,-0.22875183841983332,-0.08669381423949188,-0.16742513046549803,-0.14256783274063117,-0.06020232193053348,-0.06020232193053348,-0.06020232193053348,,,0.03582480495690422,0.053831052908141004,-0.02423630573589956,0.049645597835235006
Lemma_Count_nr,,0.13898776911075061,0.13905179976283594,0.13932039945057023,0.026775234599467145,-0.16690757235595222,-0.2657366850889743,-0.2086331165737354,-0.08871955494626685,-0.15746454000786964,-0.034950369071748096,-0.1390027966403774,-0.18716556946967014,-0.1666919792106175,-0.165494560452007,-0.11423167372526509,-0.05154702381656532,-0.11231428627430837,-0.07578769230573887,-0.12580949184359935,-0.2606655410837329,-0.20957679799485365,-0.2587924448692399,-0.2607128008559265,-0.24283957582206794,-0.15069566431976086,-0.23698741021608394,-0.24370704131533283,,,,,-0.5220697249221784,1.0,-0.021135743825537914,-0.1503677210863034,-0.13113012117024797,-0.10259754250978706,-0.12078961867052279,-0.17965353751924756,0.0013735408460981095,,0.006677530601446319,-0.0011998264406977543,,-0.0011998264406977543,-0.0011998264406977543,,,,,-0.010744459898971865,0.01650955775172108,-0.08871955494626685,-0.033623496401389605,-0.06493448605408615,-0.0567266604660291,0.022659640446150212,0.022659640446150212,0.022659640446150212,,,0.013653120940792764,0.024848893863817594,-0.008689460014625216,0.01650955775172108
Passage_POS_sum,,-0.014807579401130574,-0.01480751900171538,-0.014804440731299325,-0.003443508799224237,0.10932055275535563,0.09012034859898523,0.058201127057801616,0.062445902736240226,0.11351064345985244,-0.027610008159072053,0.10679464659286435,0.06333796631184009,0.07640304389052816,0.07207588985769069,0.0077264399126073646,-0.01326642988084433,0.0980878007066637,0.06770579501081664,0.18974774393208707,0.10638304922744368,0.0977972178709301,0.10466216211818742,0.10256017753545048,0.1036998369225312,0.09076289894301146,0.10467098190481565,0.09829806429841108,,,,,-0.06413450438772632,-0.021135743825537914,1.0,0.008959827666886076,0.015521032956450097,-0.0009128637368869549,0.10588391630403292,-0.16868051381095459,0.35147360986192705,,-0.29625193875042183,0.3620305067120472,,0.3620305067120472,0.3620305067120472,,,,,0.14609888412224536,0.2268831129024954,0.062445902736240226,-0.030281220015198226,0.020670966192737273,0.014072830709581421,-0.2601991560172914,-0.2601991560172914,-0.2601991560172914,,,-0.39150031833373833,-0.5541030896197938,-0.1266413332740768,0.2268831129024954
Std_Count_Passage,,-0.1591377381735673,-0.15914218967573907,-0.15913295813097406,0.03720910254773663,0.561284698761761,0.5658523249657471,0.5059061382940039,0.11402869641715972,0.9405980139509926,0.12602803433962165,0.38815350896939554,0.42564533939357585,0.3704222497498335,0.378818897281982,0.3797736521215402,0.021321624176535735,0.2367276880286037,0.2312545673783567,0.33723158168696465,0.5811930456798928,0.5089082629886894,0.5860251963850555,0.5702801645819895,0.5901973483219206,0.45382166914929256,0.6016550390804621,0.5737426764028112,,,,,-0.3861767196323209,-0.1503677210863034,0.008959827666886076,1.0,0.37335172252479526,0.2276928084044588,0.3392444629310319,0.4618460167496423,-0.06817986032564734,,-0.048607507382791,-0.05722188228881978,,-0.05722188228881978,-0.05722188228881978,,,,,-0.02128158406180485,-0.05488585902188018,0.11402869641715972,0.13065815416055201,0.2387563185358228,0.045751089064529855,-0.024445656044824612,-0.024445656044824612,-0.024445656044824612,,,-0.059052403230164995,-0.08430916028002162,0.006281040213324878,-0.05488585902188018
Std_Count_s_Passage,,-0.14633718933640857,-0.14634975123070565,-0.14637164218308288,0.005573044481558395,0.4061182419874139,0.4934588580660166,0.47518073500892266,0.31265505915885805,0.3889757237530566,0.1631070294830956,0.9461132252982616,0.3495600104858965,0.3449716498040254,0.3592326881510274,0.20816292036641731,0.014997008455166876,0.46156609859358333,0.2552585830385856,0.4901598020238575,0.49637196897759017,0.4081068115601773,0.4994852699474925,0.4959562461907512,0.48348630703436607,0.28751945227373077,0.4794974597076507,0.4905643835798677,,,,,-0.33810196983158186,-0.13113012117024797,0.015521032956450097,0.37335172252479526,1.0,0.4893538699689532,0.5363873532707818,0.44885526704041667,0.029539915745494912,,0.05060593981121307,0.04005091219590874,,0.04005091219590874,0.04005091219590874,,,,,0.04071310848721205,-0.057639582722441136,0.31265505915885805,0.1973204065687739,0.2754895335187795,0.05366563357273619,0.004387426317608581,0.004387426317608581,0.004387426317608581,,,0.019711755987123696,-0.0030991783805445487,0.05152229380076676,-0.057639582722441136
Std_Count_hype_Passage,,-0.13741767842960276,-0.13742855469097592,-0.13743768771868023,0.031892682838121585,0.27984571196028646,0.38608723697832503,0.44766731310526037,0.3678056023197098,0.2223949503500422,0.2553689240915962,0.43433904460796524,0.2804317248566347,0.27688250198152553,0.3009640567553068,0.12617495993737918,0.1063464391169134,0.9259709400944531,0.15006626962483816,0.33658180439035185,0.37497262129234105,0.34637927412831454,0.3911258674198221,0.3738284604085885,0.35090587751970115,0.20607883862116336,0.35753618441954177,0.36165100476077244,,,,,-0.26205522600132497,-0.10259754250978706,-0.0009128637368869549,0.2276928084044588,0.4893538699689532,1.0,0.3657999291224894,0.4519305305076958,0.0760283032139433,,0.0953706676351918,0.07903043888171907,,0.07903043888171907,0.07903043888171907,,,,,0.14348552868179795,-0.027331227038462268,0.3678056023197098,0.2914967459368922,0.1201921248328628,0.1138956907431796,-0.0017285963020266055,-0.0017285963020266055,-0.0017285963020266055,,,0.08026577155291997,0.06603060774801811,0.16447835360616908,-0.027331227038462268
Std_Count_hypo_Passage,,-0.1134871507111638,-0.11349310378238474,-0.11352172118988924,0.010012562297741442,0.3779069011750412,0.4545462687248842,0.43835056752483703,0.08329570082281515,0.4073516310387144,0.17222014939697938,0.583050285812294,0.31457579560216453,0.3007593942333234,0.30776919627519395,0.2650797196152462,0.061125337327311347,0.42666604843698375,0.19261991769953649,0.9479521865144873,0.47325113892421045,0.37324024974901515,0.4713508922567053,0.47319041991755656,0.48099565914838993,0.29174503769019255,0.4736133640844009,0.48358398539690056,,,,,-0.3101265218571012,-0.12078961867052279,0.10588391630403292,0.3392444629310319,0.5363873532707818,0.3657999291224894,1.0,0.3409070709130644,-0.0019076075608789032,,-0.015085438604344973,0.009539256112719375,,0.009539256112719375,0.009539256112719375,,,,,-0.02683040021430829,-0.044093861301448274,0.08329570082281515,0.17648943815993903,0.08773689182600687,0.06974053159238959,-0.042178580230913885,-0.042178580230913885,-0.042178580230913885,,,-0.043399729615598195,-0.10909944674247748,-0.018843772036987148,-0.044093861301448274
Std_POS_sum,,-0.22795472144709625,-0.22799657938042422,-0.22816424335499208,0.025827126196033907,0.4614875988615766,0.6729736410410204,0.9108400032021607,0.3531705173848603,0.39717485573303973,0.13722977381212634,0.3726796303381174,0.5657629399073738,0.526003817935966,0.5800827278361576,0.2730554942236598,0.10807744991465572,0.38089582090633967,0.1515902215938319,0.26857406718576704,0.657384576154135,0.6211120749734291,0.6962440788710532,0.6471017260302747,0.639925372496436,0.46586526677350665,0.683236134854997,0.6379253164361673,,,,,-0.45746669880161206,-0.17965353751924756,-0.16868051381095459,0.4618460167496423,0.44885526704041667,0.4519305305076958,0.3409070709130644,1.0,-0.05409982844910231,,0.0786061045515634,-0.04756401915729228,,-0.04756401915729228,-0.04756401915729228,,,,,0.04670382897352513,-0.0954165128680938,0.3531705173848603,0.14540044138256827,0.16695675109729122,0.138057100578818,0.10550794389144316,0.10550794389144316,0.10550794389144316,,,0.0896281679736527,0.10961237384427303,0.12015565817515832,-0.0954165128680938
Stem_POS_sum,,0.001611354904032432,0.0016109908417371176,0.001611845088166901,0.007211822610643516,-0.016912503676594866,0.028381286663028693,0.03288770469420053,0.15741754774560185,-0.028296482258378313,0.10866205188616905,0.06489057201603922,-0.00782266346510883,0.005273523204932282,0.006826059854060914,0.004136282523251282,0.13368376552210767,0.11909437295313671,0.08205381008810003,0.021107758991387227,0.01977061301656504,0.03480287139922985,0.024405869248360704,0.018198365121516447,0.008697595187771192,0.01930077045286384,0.01600700911104562,0.008259458328851658,,,,,-0.0270384737654947,0.0013735408460981095,0.35147360986192705,-0.06817986032564734,0.029539915745494912,0.0760283032139433,-0.0019076075608789032,-0.05409982844910231,1.0,,0.4311121318701197,0.9946832181696281,,0.9946832181696281,0.9946832181696281,,,,,0.1350499003201385,-0.13395562138654896,0.15741754774560185,0.09096908916302124,0.007776792420717201,0.15679261310952775,0.10346011218284755,0.10346011218284755,0.10346011218284755,,,0.2261894818140708,0.5526624525273168,0.0201691607547934,-0.13395562138654896
Stem_Count_Passage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_Count_s_Passage,,0.0024822391947759027,0.002483434977415412,0.0024864620120906723,0.0034637984654010035,-0.032988011680201816,0.003019052161453738,0.010687779979808708,0.1430331822249055,-0.062374673598005505,0.11682041639088561,0.03586502368456586,-0.019190332154864216,-0.008720658149837263,-0.006699799515272018,-0.013630435909677668,0.1216821910471411,0.06695763438830886,0.07225612126865857,-0.03429130409641649,-0.007143744335510508,0.0054972917635815665,-0.0033904965881860856,-0.007452937892848208,-0.013484560145736133,-0.0023303785117284614,-0.008787462712967178,-0.012481778858880226,,,,,-0.007641362114007385,0.006677530601446319,-0.29625193875042183,-0.048607507382791,0.05060593981121307,0.0953706676351918,-0.015085438604344973,0.0786061045515634,0.4311121318701197,,1.0,0.44419152148099017,,0.44419152148099017,0.44419152148099017,,,,,0.1930225512084301,-0.14885816665638107,0.1430331822249055,0.11238538975266335,0.0011882531853111237,0.14205477733435412,0.1142893201617541,0.1142893201617541,0.1142893201617541,,,0.9462955910469286,0.6858015280356703,0.3041134299145879,-0.14885816665638107
Stem_PMI_Bigram_Mean,,-0.0032183689503924627,-0.003218163859231374,-0.0032127484668339167,0.007205425642896975,0.002457051926992038,0.048729878739446675,0.051441043966280825,0.19029970629652604,-0.01046042204530762,0.10490801025129404,0.08386806255424341,0.00732829459499531,0.019858757026652425,0.021660353867620472,0.012367368852602046,0.13416958112973265,0.12706152150798275,0.10174231839930525,0.037462287050221456,0.042153049626010006,0.05710084728117044,0.047064562263516366,0.03918949684080272,0.03052253511767239,0.040026554279358084,0.039017571425430275,0.028276617395018095,,,,,-0.0431030279829914,-0.0011998264406977543,0.3620305067120472,-0.05722188228881978,0.04005091219590874,0.07903043888171907,0.009539256112719375,-0.04756401915729228,0.9946832181696281,,0.44419152148099017,1.0,,1.0,1.0,,,,,0.11773204743734939,-0.13324340857267764,0.19029970629652604,0.08787459851703328,0.004649271867074663,0.16856896511461092,0.1437564893318156,0.1437564893318156,0.1437564893318156,,,0.2244360411854279,0.5284707566710131,0.00946803905733503,-0.13324340857267764
Stem_PMI_Bigram_SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_PMI_Bigram_Max,,-0.0032183689503924627,-0.003218163859231374,-0.0032127484668339167,0.007205425642896975,0.002457051926992038,0.048729878739446675,0.051441043966280825,0.19029970629652604,-0.01046042204530762,0.10490801025129404,0.08386806255424341,0.00732829459499531,0.019858757026652425,0.021660353867620472,0.012367368852602046,0.13416958112973265,0.12706152150798275,0.10174231839930525,0.037462287050221456,0.042153049626010006,0.05710084728117044,0.047064562263516366,0.03918949684080272,0.03052253511767239,0.040026554279358084,0.039017571425430275,0.028276617395018095,,,,,-0.0431030279829914,-0.0011998264406977543,0.3620305067120472,-0.05722188228881978,0.04005091219590874,0.07903043888171907,0.009539256112719375,-0.04756401915729228,0.9946832181696281,,0.44419152148099017,1.0,,1.0,1.0,,,,,0.11773204743734939,-0.13324340857267764,0.19029970629652604,0.08787459851703328,0.004649271867074663,0.16856896511461092,0.1437564893318156,0.1437564893318156,0.1437564893318156,,,0.2244360411854279,0.5284707566710131,0.00946803905733503,-0.13324340857267764
Stem_PMI_Bigram_Min,,-0.0032183689503924627,-0.003218163859231374,-0.0032127484668339167,0.007205425642896975,0.002457051926992038,0.048729878739446675,0.051441043966280825,0.19029970629652604,-0.01046042204530762,0.10490801025129404,0.08386806255424341,0.00732829459499531,0.019858757026652425,0.021660353867620472,0.012367368852602046,0.13416958112973265,0.12706152150798275,0.10174231839930525,0.037462287050221456,0.042153049626010006,0.05710084728117044,0.047064562263516366,0.03918949684080272,0.03052253511767239,0.040026554279358084,0.039017571425430275,0.028276617395018095,,,,,-0.0431030279829914,-0.0011998264406977543,0.3620305067120472,-0.05722188228881978,0.04005091219590874,0.07903043888171907,0.009539256112719375,-0.04756401915729228,0.9946832181696281,,0.44419152148099017,1.0,,1.0,1.0,,,,,0.11773204743734939,-0.13324340857267764,0.19029970629652604,0.08787459851703328,0.004649271867074663,0.16856896511461092,0.1437564893318156,0.1437564893318156,0.1437564893318156,,,0.2244360411854279,0.5284707566710131,0.00946803905733503,-0.13324340857267764
Stem_PMI_Trigram_Mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_PMI_Trigram_SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_PMI_Trigram_Max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_PMI_Trigram_Min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stem_Count_hype_Passage,,0.010173994589421122,0.01017366560548107,0.010150477044631033,-0.005506136365336443,-0.008207737928798909,0.0308624001687822,0.028274024333189894,0.02555930441422642,-0.039684119679478845,-0.019487763021733367,0.02334119954570375,0.007843922095644738,0.01777068207934158,0.014742851395430714,-0.0722510584711762,-0.06453588636916793,0.11659278207689774,0.11196457886838752,-0.03990382198820963,0.015067338102422364,0.011313047054588877,0.017354629512745127,0.018857183453862947,0.001448929305313763,-0.01820709680021066,0.0005946717805192433,0.010604878187565937,,,,,-0.01860425984546029,-0.010744459898971865,0.14609888412224536,-0.02128158406180485,0.04071310848721205,0.14348552868179795,-0.02683040021430829,0.04670382897352513,0.1350499003201385,,0.1930225512084301,0.11773204743734939,,0.11773204743734939,0.11773204743734939,,,,,1.0,0.2057817845821468,0.02555930441422642,-0.000342155613899317,0.1658317531250334,-0.07258332392689629,-0.12560232142758837,-0.12560232142758837,-0.12560232142758837,,,0.21810413662067563,0.05091736029879587,0.9201079054702118,0.2057817845821468
Stem_Count_hypo_Passage,,0.012900901498692925,0.012899429655717536,0.012899103973078174,-0.007612647365189104,-0.06952380913693677,-0.07054980735137964,-0.05779373716569283,-0.014502367997591201,-0.04864827248247309,-0.017389673011980866,-0.05781952948777213,-0.03350406432403873,-0.03230529937030639,-0.0341232446344095,-0.052895151329495856,-0.005747154750659638,-0.01844649752197935,-0.037708419754423475,-0.04210646422792573,-0.07132629514152364,-0.05762222945162325,-0.07067549856554423,-0.07030570321653395,-0.07117586138672223,-0.05020119079442672,-0.07133136331748963,-0.07017576803933266,,,,,0.049645597835235006,0.01650955775172108,0.2268831129024954,-0.05488585902188018,-0.057639582722441136,-0.027331227038462268,-0.044093861301448274,-0.0954165128680938,-0.13395562138654896,,-0.14885816665638107,-0.13324340857267764,,-0.13324340857267764,-0.13324340857267764,,,,,0.2057817845821468,1.0,-0.014502367997591201,-0.016729483077542857,-0.032308370688827595,-0.011085495751622371,0.04299279192781595,0.04299279192781595,0.04299279192781595,,,-0.14086382679825227,-0.29051795592869584,0.06085406725490778,1.0
Stem_Sum_Count_Options,,-0.12138005674102204,-0.12140691319560373,-0.12152039274781161,0.013417156601843366,0.10408208313668509,0.33386265398983267,0.4052704671679424,1.0,0.12673340467909425,-0.01531397205575396,0.3308820641881144,0.23393683659497302,0.24229208695281348,0.25814133618097174,0.023345071971841568,-0.022586018495652508,0.34839431226833123,-0.033207391880690613,0.08627417766244957,0.31860481909113497,0.2823565581584902,0.3327418805427964,0.3169092958213198,0.2870507551727259,0.2052216984989962,0.3043682134649201,0.2893546690758727,,,,,-0.22875183841983332,-0.08871955494626685,0.062445902736240226,0.11402869641715972,0.31265505915885805,0.3678056023197098,0.08329570082281515,0.3531705173848603,0.15741754774560185,,0.1430331822249055,0.19029970629652604,,0.19029970629652604,0.19029970629652604,,,,,0.02555930441422642,-0.014502367997591201,1.0,0.00101617060873286,-0.002232632530821013,0.10029272698620284,0.17286589047092765,0.17286589047092765,0.17286589047092765,,,0.05719845795658373,0.05254809798738396,0.03221234632487288,-0.014502367997591201
Stem_Sum_Count_s_Options,,-0.039216824652229185,-0.039221886177747266,-0.03926714584361111,0.0023258263335634148,0.06807588920302421,0.12652937395577207,0.12870975000285528,0.00101617060873286,0.10009001637230833,0.923321945499315,0.15017096252395948,0.09765787332971075,0.08808465194510906,0.0965811748009363,0.12006009640459175,0.22934535275117876,0.23450407182904326,0.060413081994211734,0.119086209316025,0.12277485231922902,0.11580848283562449,0.12833950182503154,0.1214457084097542,0.11272858273755652,0.08908772603470674,0.12060062298972815,0.11163434804188604,,,,,-0.08669381423949188,-0.033623496401389605,-0.030281220015198226,0.13065815416055201,0.1973204065687739,0.2914967459368922,0.17648943815993903,0.14540044138256827,0.09096908916302124,,0.11238538975266335,0.08787459851703328,,0.08787459851703328,0.08787459851703328,,,,,-0.000342155613899317,-0.016729483077542857,0.00101617060873286,1.0,0.051222426225385205,0.2182415999882932,0.05497442408361639,0.05497442408361639,0.05497442408361639,,,0.09638255014545348,0.11084004638631176,0.024179739660199016,-0.016729483077542857
Stem_Sum_Count_hype_Options,,-0.056929628863576144,-0.056933561644126204,-0.05695689612082905,0.0036954891862975296,0.2720774803888291,0.244356499112394,0.2155372771585127,-0.002232632530821013,0.23556320586393464,0.0317597305845634,0.2856661786144942,0.11982968860770478,0.11514918684748121,0.11296336509148348,0.05524029522687554,0.01280808212553447,0.10446941956731423,0.8264118713255153,0.08912122853101294,0.25004769906265434,0.22808869353312333,0.2528137826175227,0.24437682722337217,0.2469369232077173,0.20670585069889152,0.25992391851225843,0.24475307852294423,,,,,-0.16742513046549803,-0.06493448605408615,0.020670966192737273,0.2387563185358228,0.2754895335187795,0.1201921248328628,0.08773689182600687,0.16695675109729122,0.007776792420717201,,0.0011882531853111237,0.004649271867074663,,0.004649271867074663,0.004649271867074663,,,,,0.1658317531250334,-0.032308370688827595,-0.002232632530821013,0.051222426225385205,1.0,0.007076164097402156,-0.049006704533288536,-0.049006704533288536,-0.049006704533288536,,,-0.00025300591976250037,-0.018415545735043365,0.12803540015260034,-0.032308370688827595
Stem_Sum_Count_hypo_Options,,-0.04504560582060819,-0.0450473441533474,-0.045071728436979354,-0.0029459828121199596,0.08864831107214766,0.21346943666070403,0.1928840217987306,0.10029272698620284,0.07163402073812658,0.27418312259347866,0.07156693087134053,0.09654575593774915,0.08573251705779707,0.09477112490386842,0.1763053430859643,0.8904253741326618,0.10670086660707107,0.045700203854893866,0.06457887741050966,0.19656826403285907,0.13410644664016186,0.19542238760337,0.20061896418559735,0.1556235254082142,0.08461161311746866,0.15615083239712738,0.15994389303415635,,,,,-0.14256783274063117,-0.0567266604660291,0.014072830709581421,0.045751089064529855,0.05366563357273619,0.1138956907431796,0.06974053159238959,0.138057100578818,0.15679261310952775,,0.14205477733435412,0.16856896511461092,,0.16856896511461092,0.16856896511461092,,,,,-0.07258332392689629,-0.011085495751622371,0.10029272698620284,0.2182415999882932,0.007076164097402156,1.0,0.17303645381096938,0.17303645381096938,0.17303645381096938,,,0.08538559959032897,0.11435619412339175,-0.060979355120206316,-0.011085495751622371
Stem_Lemma_Frq_Max,,-0.023235365810036157,-0.023231081405908467,-0.023189388857871387,0.0026687140252245212,-0.02130518621574877,0.04844902215068495,0.06367883591211523,0.17286589047092765,-0.03742571680394724,0.06282600107151692,-0.0012862623214712524,0.02371333601975308,0.02403581415217498,0.030733706494935835,0.0255237277368172,0.13649434344515843,-0.01564688273358607,0.060728802280964264,-0.04972559727323208,0.03174436841330466,0.039397169039400305,0.036164092608434825,0.029116197237155552,0.012178913111439862,0.021241638740079838,0.020568850515729344,0.009744172120711155,,,,,-0.06020232193053348,0.022659640446150212,-0.2601991560172914,-0.024445656044824612,0.004387426317608581,-0.0017285963020266055,-0.042178580230913885,0.10550794389144316,0.10346011218284755,,0.1142893201617541,0.1437564893318156,,0.1437564893318156,0.1437564893318156,,,,,-0.12560232142758837,0.04299279192781595,0.17286589047092765,0.05497442408361639,-0.049006704533288536,0.17303645381096938,1.0,1.0,1.0,,,0.03660837357241644,0.30184578782663923,-0.008090575168590831,0.04299279192781595
